0,1,2,3,4,5,6,7,8,9
4.8662767879962404e-14,1.0619523787896643e-13,1.9593411637076896e-13,9.63185864399918e-10,8.468764889357772e-08,3.173904541964312e-11,2.5399394654163467e-15,1.2869886267807829e-09,1.6853417533074788e-12,0.9999998807907104
0.9999997615814209,2.175381185950953e-12,3.4422618089280377e-09,1.2252231347542608e-11,7.296638848686143e-10,1.024121868038741e-12,1.1229028729076163e-07,1.953869288584542e-10,3.331907805215195e-10,1.6206189457079745e-07
8.925068149812088e-12,0.9999948740005493,1.4798192671250376e-09,2.485386896289299e-10,5.0634387349646204e-08,1.1723690074294524e-10,4.961855371021784e-09,5.102660452394048e-06,5.494714905296405e-09,9.413088086773769e-10
6.911690729298481e-13,5.080423304271164e-10,4.777814602285879e-11,6.768216280761408e-07,1.5388851651310098e-11,0.9999991655349731,1.5954459975375812e-10,1.923555092986362e-09,1.4727277175552445e-08,4.711928980327684e-08
7.228023735095235e-11,1.2042707976667177e-11,3.748304444606276e-11,1.968783192030088e-10,2.9468424145306926e-06,5.479217340259579e-13,3.463282395241296e-12,1.653765025366738e-06,1.1183393100466787e-10,0.9999953508377075
7.385357325695452e-10,7.888273367839815e-10,1.1680482003839643e-07,1.0561703511768883e-08,2.370283413988261e-10,1.2521500503126504e-10,5.871367845036723e-13,0.9999984502792358,5.803742035570547e-12,1.4601556586057995e-06
7.094197371770861e-07,1.0329604265280068e-05,1.9329921997268684e-05,0.4916337728500366,2.9301631002454087e-05,0.003220283892005682,5.075163244327996e-06,8.644521585665643e-06,0.5050368905067444,3.565952283679508e-05
5.499767308236869e-12,2.6654811691173563e-08,2.81581494232519e-11,2.3695930200656745e-12,1.0,2.1105214798033956e-11,7.255571837783137e-11,2.2406920763273774e-09,7.099381846287223e-13,1.4727506991718542e-09
6.3095488833653235e-09,8.356685898824878e-10,5.3593657289852104e-11,1.3057908176961064e-07,1.8701022952427593e-07,1.0302934327910407e-07,3.41755183180803e-12,1.9424209313001484e-05,5.3331032923154e-09,0.999980092048645
7.520722933307411e-10,4.425565122700981e-11,2.3673697550907757e-12,2.0556386454151365e-11,5.011941794919039e-08,3.838919656118378e-05,0.9999614953994751,7.84423914712562e-12,1.382259995352797e-07,5.714212436558341e-10
3.864643882689478e-10,1.5775613704249736e-08,7.08655530090585e-12,2.8255399756038635e-11,3.818410732492339e-06,5.087112526780402e-07,0.9999954700469971,1.2416138117643527e-09,2.557729033014766e-07,8.232661080631587e-12
7.727915485731054e-20,5.855060323102678e-17,3.1868994254983635e-18,6.076380371089485e-11,3.6641127421797e-18,1.0,1.7335625114434767e-15,2.4432486692537982e-17,9.075455104017396e-16,4.7574579692399865e-11
2.095786211242512e-09,3.8679169733768504e-07,4.229883998618789e-09,1.5758179205960232e-09,0.9999927282333374,8.648009419687241e-09,1.7098043869623325e-08,2.0928034700773424e-06,6.56378840169225e-10,4.794437245436711e-06
0.9999998807907104,1.7687750136080593e-12,7.373454735670748e-08,5.29120566805652e-11,3.6068750208784195e-09,4.697192748691695e-14,2.9127706469012082e-08,3.920555286668348e-12,3.133740142380326e-11,4.586348723023548e-08
3.657963255215835e-12,5.396235125409987e-10,4.729014402293785e-10,7.877114960308518e-09,4.2915400400023174e-11,1.9159158634596274e-11,9.678385649608979e-15,0.9999785423278809,2.14796564324167e-13,2.143623714800924e-05
1.3177298336698728e-13,1.8024739478761376e-09,9.767084710454732e-12,8.835643805146787e-13,1.0,8.214033619946548e-12,6.767139366231634e-12,1.1538825450685408e-09,7.542862276617435e-14,1.004641037027909e-09
0.9999998807907104,1.3907749057224736e-14,1.0414532880531624e-07,5.741834958883363e-13,5.873235925379916e-13,8.602478809589115e-14,2.9243132915190984e-10,2.5727182970808338e-12,1.429777195076365e-12,2.92782909028233e-10
1.4561711558780388e-10,0.9999840259552002,9.565039960079957e-08,5.324812946128077e-08,2.1093562736496096e-06,4.3580133279874644e-08,1.6559431159635096e-08,1.3464758922054898e-05,5.1712724769004126e-08,1.4471581266661815e-07
8.211036805520701e-17,1.241978660757384e-14,4.477327525658631e-13,1.0,7.093852228860298e-15,1.680468653120215e-09,4.270419173978512e-18,8.919893990100292e-11,1.4382118000873245e-13,1.0577125980626434e-11
5.399381830528682e-09,0.9998342990875244,5.616830662802386e-07,7.770976395704565e-08,2.281920751556754e-05,1.204862769554893e-07,1.907143456492122e-07,0.0001232998474733904,1.5969732203302556e-06,1.7024653061525896e-05
4.41456954825917e-20,6.650413010918135e-17,4.99503164050623e-16,1.0,8.049702175359378e-17,2.2419265055528825e-10,9.546265267275747e-21,2.6306434380016577e-14,7.316474357789426e-13,6.251836613506423e-13
0.0015583373606204987,0.00011981466377619654,4.195018482278101e-05,3.431168352108216e-06,0.9969989061355591,2.668697334229364e-06,0.0009101954638026655,0.0002200383460149169,2.5838978672254598e-06,0.0001420912885805592
1.734864151208687e-13,4.966946853812715e-09,3.007624704842726e-11,4.165175704340385e-10,8.854193073171146e-11,7.2930563786043805e-16,5.4284528939020985e-15,1.0,8.783135893933314e-13,7.499454390824667e-10
4.373813811131555e-12,1.4675936199637363e-06,0.9999983310699463,2.7573925365231844e-09,1.4304384933494507e-11,3.990325864872135e-12,2.769528530122134e-11,2.200333710788982e-07,2.0541553180652983e-10,8.237600705729431e-12
9.648880103924323e-15,1.7807499919086922e-10,5.169064731802564e-09,1.7335437252352648e-10,4.5253528029899626e-14,6.193788136965182e-16,7.74407389444651e-16,1.0,1.4438042504182763e-14,1.073138279628072e-11
1.1472954808411373e-09,0.9998940229415894,1.4606807496875263e-07,6.0294840231733815e-09,2.459587221892434e-06,8.46731484926977e-09,6.09417583063987e-08,0.0001026550235110335,3.718616596870561e-07,3.8420407122430333e-07
5.307840069690428e-07,1.2204516508518282e-07,0.9999828338623047,1.5884874301264063e-05,1.895888557257308e-09,1.3157698219856684e-07,2.479431415736144e-08,4.256716295003571e-07,9.787544286155025e-08,4.273019715839155e-10
1.1280774536714944e-08,0.9991927742958069,1.9354581937136572e-08,6.37041424056406e-08,5.114794930705102e-06,3.5585451252373446e-10,2.3891331579761754e-08,0.0008019437664188445,9.377387755193922e-08,4.655461793845461e-08
2.6037745293194803e-09,0.9998706579208374,2.9240649723760725e-07,1.4971748285574904e-08,1.1423541081967414e-06,5.306710448849117e-08,4.4039154545316705e-07,0.0001271668734261766,1.727556053765511e-07,1.0674778394559326e-07
1.6184347195746795e-09,1.9176318346580956e-06,3.980713358942012e-07,9.669375867815688e-05,1.491154577593079e-08,1.4846833762405254e-09,7.204778440517146e-11,0.9999004602432251,3.9177723287764366e-09,5.509780294232769e-07
2.272891957652047e-14,6.595219509408778e-11,9.588229156769126e-15,2.014362255556984e-14,1.0,9.790253290952854e-15,1.5658042354024793e-13,2.2164254875889355e-09,1.0288787237553582e-14,1.086522538606971e-09
1.3462613424053416e-07,0.3600253462791443,0.6386125087738037,5.164413323655026e-06,0.0009500866290181875,1.0941385880869348e-05,5.890005354558525e-07,0.00039513976662419736,3.880288090840622e-08,1.8461458139995557e-08
1.7849784150758552e-13,2.181071469264939e-11,9.431619929500812e-09,0.9999089241027832,9.475027706873362e-11,9.102744661504403e-05,1.000013440111136e-12,1.4647253410160488e-09,2.9521227129514216e-10,8.000162310395353e-09
2.196771193771485e-12,1.6629742721763208e-11,4.856323242846683e-12,1.1124910770377028e-07,3.700986392352057e-11,0.9999997615814209,9.271461820503646e-09,7.033372495524048e-11,8.992342426239475e-10,5.9363191695638307e-08
2.3885034846227865e-14,1.0,3.00639901862354e-10,2.7241331412852787e-10,5.626434074201825e-08,7.999280404735742e-11,2.968460199870293e-11,3.8041687133727464e-08,4.163483724450856e-10,6.944866459690502e-09
4.4212590945107155e-13,4.910047124440098e-08,1.0,4.446823465009686e-10,1.3388840036654415e-10,4.767884004275302e-12,4.374474393831207e-11,6.469550228871412e-09,4.2489423437985785e-12,1.1722093192216999e-14
4.099485410593532e-16,1.1170313285457922e-10,8.296112265347331e-16,1.1655388500587775e-14,1.0,1.3408036887794378e-13,3.147026909899875e-14,5.749454731751591e-12,7.632368248153797e-15,2.729120263111895e-10
2.2099013591292405e-11,3.050304009377669e-09,3.33733839175121e-11,1.153168446149655e-11,0.9999961853027344,3.973809059587552e-10,5.489471099906496e-10,6.829324217250132e-09,1.0862380439569108e-10,3.826396550721256e-06
1.1384488018961747e-08,9.553195734479658e-11,1.0445921905244404e-11,2.6111904305459177e-11,1.5105028339235105e-08,3.3917817177098186e-07,0.9999996423721313,9.931795837136992e-12,4.010455578740135e-10,3.214725707856303e-10
2.406879491718972e-13,7.181631591496318e-12,2.5312649198916404e-10,0.9999998807907104,6.892798137814182e-11,1.2693899265059372e-08,6.932011252991019e-14,1.232488777702656e-08,9.942109358007656e-08,5.546355597019215e-10
3.8567957963593635e-14,4.361453282948971e-14,4.116900302109962e-14,1.625660814852381e-07,1.3902073089445185e-14,0.9999998807907104,8.89607994474656e-13,1.2379497383793736e-12,3.869446082993555e-11,5.898408872440086e-08
1.6085305830360053e-12,6.99270419346476e-10,1.547115907607477e-11,2.1477491429777729e-07,2.600653248308049e-09,0.9999986886978149,4.186677671214056e-09,1.029649587813708e-09,1.1620824302838173e-08,1.0289267038388061e-06
7.198001944216809e-17,4.082144899886231e-10,1.1316921334645009e-16,2.3380081342799016e-17,1.3649377184066225e-09,1.7647113992325103e-08,1.0,5.45504199927024e-16,1.7155685760883443e-09,1.4403563657487862e-16
0.9999943971633911,2.2727117965359867e-09,4.083588294179208e-07,3.355697941742619e-10,6.621633019676665e-09,1.0263554450773427e-08,4.627040652849246e-06,1.4357680377941051e-08,1.2362130519250059e-07,4.5018668970442377e-07
1.464077126389949e-16,8.331267967176537e-12,1.0710809968578249e-15,9.652146898243646e-17,1.0,1.827525760930704e-14,1.4568526235641394e-14,5.974953171117292e-12,8.622610643987158e-16,2.777419136693049e-12
7.768666820950898e-10,0.9999899864196777,5.925330448519617e-09,9.8095076506155e-10,2.1359639958973275e-06,1.0266279493187369e-10,8.244414040348147e-09,7.921596989035606e-06,1.4320176155990794e-08,9.886859109187185e-10
6.514133308287151e-14,3.7986310603109474e-14,1.9449018946997992e-13,3.7906050520675194e-10,2.125928233454033e-07,3.921110311444487e-11,2.7509425723574446e-15,2.29574537158328e-09,2.4204141295391945e-13,0.9999997615814209
1.3087040429127228e-07,2.582574820664263e-09,4.62327021111264e-09,2.2402925026199227e-07,4.976378753518418e-10,0.9997920393943787,1.777012670345357e-08,0.00016965465329121798,3.722030305652879e-05,8.293396263070463e-07
1.1795915819339355e-16,2.2166911786649144e-17,5.924283958368137e-16,4.447607481585577e-16,3.100725196848661e-18,1.423134613626198e-14,1.635872471189337e-22,1.0,1.1944320024203795e-20,6.571725108539539e-11
3.4240055235557065e-09,3.6940329550816386e-07,9.920359298121184e-05,3.848957203445025e-05,2.0890174923238192e-08,3.1841884151617705e-07,1.685475869983577e-09,1.8058098305573367e-07,0.9998586177825928,2.7586631858866895e-06
4.2829566382351913e-07,6.255473294913827e-08,1.5857484640946495e-06,3.7106929084984586e-05,0.00015862008149269968,0.038308560848236084,0.00013804066111333668,1.7765411030268297e-05,0.023653153330087662,0.9376847147941589
3.165581945879792e-12,1.421015388691771e-10,8.68891625316337e-10,0.9999935626983643,5.2097364616754405e-11,1.7271217345182777e-08,1.2593898634453288e-13,9.854630000916131e-09,2.2094543510320364e-06,4.276979780115653e-06
1.8730451759908784e-13,3.7375194605893114e-10,2.703114208163493e-12,1.7057340429005308e-08,4.4792679432248406e-07,3.4057378770456503e-14,1.5462846914758533e-15,0.9999991655349731,2.1483827900275337e-13,3.9054046396813646e-07
1.5023392307966787e-08,1.961106363523868e-06,3.874175291684878e-08,3.5074725701633724e-07,0.9995206594467163,1.276221519219689e-05,2.8361595738601864e-08,1.8046683862849022e-06,8.91100810918033e-08,0.00046217316412366927
7.752301911523318e-08,2.4085962650133297e-05,5.903646904670268e-09,2.379641905747576e-08,1.4270651263359468e-05,2.423315663691028e-06,0.999955415725708,3.4352833608863875e-06,3.0475456469503115e-07,2.1594672716673813e-09
5.791575899416479e-11,4.1600068811931123e-07,1.4388299973688845e-07,9.092868819005062e-11,0.9999994039535522,1.3332316362024699e-09,4.6478718096487626e-10,2.181962877045862e-08,4.9565828871833695e-12,6.723197554237004e-09
5.579102679889841e-16,1.37615647230558e-14,7.770377765704828e-13,1.0,9.634315372396285e-15,1.334408494813033e-08,2.1325682338572515e-17,1.2863844711663575e-10,3.884301907897125e-11,2.0323348559614374e-10
1.0,4.853133885973464e-14,9.958911473262333e-11,3.4577391947940295e-13,4.323013301499312e-12,9.946485909212432e-13,3.065341047658876e-08,8.698498518699971e-12,1.3608361399547464e-12,1.3628461692505311e-09
2.829789083180073e-13,1.1166020365271923e-12,2.747928100343966e-11,6.286504736913168e-12,4.758505872323737e-13,1.4050376530641562e-13,7.087245107173919e-17,1.0,3.2178228977192786e-15,2.8528884143952382e-08
1.0,1.857719939107522e-16,2.438838853091596e-10,2.344431979212319e-15,3.766270064917143e-13,2.395900520119018e-17,3.906889742277819e-11,2.1168152950987174e-14,5.106489741420108e-15,1.8358092823689276e-10
1.389716453026324e-09,4.6816144710915e-11,0.999998927116394,1.0416017630632268e-06,1.414812169329982e-12,6.681522089074798e-12,5.874439931892461e-13,4.901047567784644e-09,8.017024266671058e-10,1.2628755463248154e-12
9.12440804336223e-13,2.124235648492956e-10,2.8652904701664816e-13,6.223059567656009e-11,9.492930075793993e-06,3.716117582923395e-13,6.1965508408017705e-15,2.787572611850919e-06,4.7259265945065465e-11,0.9999877214431763
1.290120454910948e-09,0.9999165534973145,5.8959827242688334e-08,1.897517698523643e-09,5.231049271969823e-06,5.4728643839041524e-09,4.971510492168818e-08,7.756064587738365e-05,2.927293394350272e-07,1.3901083661949087e-07
1.2492820329384948e-14,2.3078431526935006e-11,1.0899378621864741e-11,8.24429968737661e-11,8.310984712933678e-12,2.856407872817851e-14,2.4960226268985588e-17,1.0,2.421378357965031e-14,1.4758572142170578e-10
3.01763940211229e-19,2.29683253922489e-16,1.0747604021015792e-15,1.0,2.1508454843233252e-16,4.205759351894045e-11,8.857256128761753e-21,4.837886818584436e-13,6.068347322037149e-13,4.797851786003671e-12
1.1264208454875302e-09,3.5827571991831064e-05,0.9999587535858154,7.683416924919584e-07,1.9990893385113395e-09,1.8082878527891921e-09,1.8970629511727566e-08,3.903524429915706e-06,6.736961495334981e-07,9.020971192263971e-10
1.1644588071568762e-10,3.7801720087493607e-10,3.320195160472217e-11,4.25277502102972e-09,0.00011978385737165809,1.3753436167718291e-09,3.1254960425330935e-11,4.7121363877522526e-07,1.5140832942961424e-07,0.9998795986175537
1.768538510082962e-10,7.89478562523982e-08,8.704844844942272e-08,2.393913405285275e-07,2.3083938316403874e-08,2.5988222684958373e-10,7.833421411529429e-12,0.9999986886978149,6.438422683885392e-09,8.672020612721099e-07
6.4112937181448615e-09,7.904522902890676e-08,2.3903021229010335e-10,2.8846089961120924e-09,9.87984890343796e-07,1.0337613431943282e-08,6.411907463310662e-12,0.9915076494216919,8.404604096012847e-11,0.008491246029734612
7.598240259198974e-09,8.480039781488813e-09,8.934691320128252e-10,2.907155349785029e-10,1.9049480215471704e-07,7.5522179940890055e-06,0.9999918937683105,1.411254779704052e-09,5.443898487555998e-08,3.305443669887609e-07
6.840139349026386e-13,2.4411752974629053e-07,0.9999936819076538,2.967440737577931e-10,9.70543020950565e-11,7.810924758551441e-13,4.063159043162651e-13,6.016457064106362e-06,9.848185635041862e-13,1.3235300442421272e-13
9.786381427456803e-11,3.866060804824656e-09,9.137879342091537e-11,9.662765032558696e-10,3.0285329799539795e-09,2.669662234333625e-11,1.571746205408786e-12,0.9999972581863403,9.177222783790517e-13,2.7795715595857473e-06
2.2829189649797854e-09,3.3260988629990607e-08,2.82151391139962e-09,4.142984835198149e-07,9.852151805489484e-08,1.5325392155318696e-07,2.479151532952528e-07,1.0407563699743605e-09,0.9999990463256836,4.1103891845750695e-08
5.52971568274635e-15,4.362311623040682e-10,3.320931921927013e-14,1.8880459261988447e-14,1.0,1.487589890679375e-12,1.5095066039153004e-12,4.434046879664422e-12,1.0146030066451872e-12,2.47802351555082e-11
9.928364796962796e-10,1.9898216407909786e-07,1.985374753488145e-09,4.639306538933852e-08,2.019643297046514e-08,2.291356340777817e-11,6.375208520814635e-12,0.9999945163726807,1.6028176563764873e-09,5.225812401477015e-06
9.177153394851478e-14,3.9472088791958626e-11,2.6378699224949287e-09,0.9999998807907104,7.352980724295577e-11,1.1323869841817213e-07,2.885187003046942e-14,4.290719335386939e-09,8.688300079384703e-12,3.0285046692668516e-10
4.409351030999764e-13,1.057248147535994e-12,1.932962431677493e-15,3.3244283468783367e-15,1.1701594138102678e-09,4.04475730686471e-10,1.0,1.541007549159517e-14,7.796127632353489e-11,1.6793109193806097e-14
2.2587907722027012e-07,0.999344527721405,2.6052975954371504e-07,1.1400974386788221e-07,0.0005102577270008624,1.5692150157065043e-07,6.18473222857574e-06,0.00013815872080158442,7.022744341611542e-08,2.464589954342955e-08
2.1887704580943505e-16,3.292914104910914e-14,5.964767389862388e-14,1.0,1.929867029181091e-16,6.203300650930998e-10,1.6594770270019661e-18,1.0211909443058609e-11,7.39148520167987e-10,5.776952805014446e-10
3.3929872800264604e-10,3.1390684322729623e-12,3.57405966801283e-12,1.4454485351700352e-11,2.489120021209601e-09,6.931279017408087e-08,0.9999998807907104,2.403273977394371e-13,2.110986274672655e-09,9.463968497769315e-11
1.7568110521892777e-08,2.400558116733009e-07,2.1370714975432747e-08,3.606319012305903e-07,0.009606635197997093,8.79882833260126e-08,1.06401429889047e-08,4.529061334324069e-05,1.9788747067650547e-06,0.990345299243927
6.682381037403928e-11,8.530987027910442e-10,5.746791376104454e-10,0.9970641732215881,2.644749530489321e-09,0.0016362955793738365,1.487449486498038e-12,3.8936871504802184e-08,4.456730540169929e-09,0.0012994584394618869
5.659857565259996e-12,0.9999988079071045,1.7781862649002278e-09,8.806480718270837e-12,8.472256922686938e-07,3.478184407157414e-11,1.415067840682127e-09,3.3441722280258546e-07,6.477753888844973e-09,7.6921127245555e-09
7.978275817777103e-08,2.0742531887663063e-06,1.5938127262415946e-07,6.033459953869169e-08,0.9999804496765137,1.4345484089517413e-07,1.1549208238648134e-06,8.053368219407275e-06,4.432988376379399e-08,7.754152647976298e-06
3.454827179893982e-08,0.9977422952651978,9.290928346672445e-07,4.15095200878568e-06,0.0003369828045833856,8.180271834135056e-06,3.9393012229993474e-07,0.00010208896856056526,1.789511770766694e-05,0.0017870577285066247
8.045236352116625e-12,1.301729057878731e-09,2.3279932293007732e-07,2.687393418909778e-07,2.0017951101181097e-06,2.351559485330723e-12,4.027842512646651e-13,0.9999974966049194,4.605051583117525e-12,3.87399279322409e-11
1.5485036328755086e-06,4.3174186004080184e-08,2.8030871845885486e-08,2.0974011416541316e-09,1.6697305227353354e-07,9.298813893110491e-06,0.9999885559082031,8.533912243535724e-09,3.3288040413026465e-07,1.9946983798035944e-07
1.3459667950500853e-13,1.1029964783323618e-14,6.148513230670727e-14,6.546794217854313e-10,1.35100366449592e-08,3.144868263374456e-13,8.489415242427011e-16,7.514850963730169e-09,2.5582525464348804e-13,1.0
4.2644165976213344e-10,2.1110576398086778e-08,7.195778001234387e-11,4.6074588588851384e-11,3.2615165679317215e-08,8.992072935143369e-07,0.9999988079071045,3.562040939986133e-10,1.8562580805792095e-07,1.817241149226767e-11
0.9999997615814209,5.490854082176866e-13,5.326740160072063e-10,1.778259831053397e-12,4.334168093866886e-11,7.378682625840127e-13,2.895152988457994e-07,4.409177883912818e-11,1.7708686947393026e-11,7.844461080708243e-09
1.0170269313704301e-23,3.323289795501637e-21,7.496458723160063e-23,1.284411921438633e-12,2.147992514269914e-23,1.0,2.3798027582181234e-19,2.12276048645859e-20,3.1731826202726417e-16,4.3683393219969696e-14
5.512216998495613e-14,1.6994150531246532e-09,2.4975888024414417e-10,6.145148138177875e-14,1.0,1.4825571326149145e-11,3.749335477504223e-12,1.0804806702124914e-11,4.976340926788822e-14,3.509214446806297e-11
3.7068886848956595e-10,7.845772642678384e-11,1.2214908251539924e-10,0.0004523292591329664,3.145398608239702e-08,0.6271486282348633,6.028901822219268e-10,9.900437802912165e-09,8.559875277569517e-05,0.372313529253006
1.159927622701451e-11,5.8169510874783725e-12,4.6372555101426016e-11,5.6868209696858685e-08,1.7348920664517209e-06,1.3095594608714123e-09,2.3150815032374483e-12,1.761859635962537e-08,3.0626851055259863e-10,0.9999982118606567
4.633515345631167e-06,6.446402380788641e-07,0.9999860525131226,2.312134711246472e-06,5.346870466382825e-07,5.025895255528212e-09,7.360284826063435e-08,4.282413101464044e-06,1.3806030665364233e-06,5.638592170953416e-08
2.2267656731855823e-06,0.9997825026512146,8.279922099063697e-07,4.966880240431237e-09,0.0001291649678023532,7.834318012100994e-07,6.5016793087124825e-06,7.797771831974387e-05,2.776847196628296e-08,1.342772559809191e-08
4.03613706584198e-14,1.4149879185021419e-12,7.101295192071116e-14,3.090625325108398e-11,8.298659395222785e-07,2.41487008167951e-09,1.086226665932737e-14,2.052913572470061e-08,5.739567241619392e-12,0.9999991655349731
2.2483689909869042e-10,7.705317983663917e-08,2.4691111377705965e-09,1.3908407758833619e-09,0.9999951124191284,2.0463521988034472e-09,2.6374951112018152e-09,4.345785328041529e-06,2.4475633325637958e-11,5.013499162487278e-07
3.920948843383343e-10,1.158087759023374e-08,2.4686018562647405e-08,1.8887290025304537e-06,3.173773466258467e-10,1.6898491286831963e-11,9.02591196227931e-12,1.4985525320643234e-10,0.9999980926513672,1.1370994812409663e-08
8.532025930207965e-08,7.580451347166672e-05,2.6323973543185275e-06,4.51105552201625e-06,2.471373591106385e-06,1.8364960663319607e-09,1.6024345184106892e-09,0.999911904335022,2.624114756599738e-07,2.2483473003376275e-06
3.32296875029154e-16,2.8001931760206038e-14,5.7746997288166124e-12,1.0,1.8810440130436618e-14,2.9041986593369984e-09,8.978477276182291e-18,1.5650057638705306e-11,2.513340555641841e-13,9.385230440028813e-12
6.100773098510759e-13,6.53302282063728e-14,5.894109527705693e-13,3.982795426793473e-09,2.4860551395278208e-09,4.563675826130265e-13,1.096589605822625e-15,1.1414688083632996e-09,1.6763971938046907e-12,1.0
4.845241985407256e-10,5.4885415323724374e-08,2.1309524527168833e-06,5.382722974900389e-06,5.181346409699472e-07,2.692435441264962e-10,2.7621828435631102e-11,0.999991774559021,5.070008857188668e-10,2.0550110946260247e-07
3.037535734051744e-08,1.9536177831014356e-07,1.6116324275117222e-07,5.309232733452518e-07,0.01589912362396717,4.243080638843821e-06,6.749220915480691e-07,1.3606485254058498e-06,1.672204689384671e-06,0.9840919971466064
5.456194849227936e-13,2.143461941273017e-08,1.1694547240315156e-12,3.7508802487595805e-12,1.0,3.3305535412919696e-11,2.8863147982782777e-11,1.7121688511423372e-09,3.3883666272077617e-12,5.7784244944514285e-08
3.587348246150007e-13,3.182344110452817e-10,4.674643450108817e-10,1.667865498489185e-12,0.9999998807907104,8.098300918746304e-10,9.965138089707004e-12,1.0009145595679669e-10,7.071396419811027e-12,7.153893477607198e-08
4.936672404198816e-09,4.40184377836772e-09,1.3436522294796305e-07,2.1149032818357227e-06,8.430232810496818e-06,2.424116019028588e-07,1.9569161846533234e-09,1.0038257869382505e-06,3.750514849798492e-07,0.9999877214431763
2.1545469852668475e-09,1.0496852155483793e-05,0.9973745346069336,3.0169512683642097e-05,2.1850780740351183e-08,5.18044940278628e-10,1.1381988684888711e-08,0.0025508261751383543,3.396124520804733e-05,1.276454586474074e-08
4.0775288703917215e-22,9.048788248634758e-19,2.4689916336855783e-20,6.896422544144798e-09,7.18496369592708e-19,1.0,1.851668823413482e-18,2.7873399635671273e-18,4.815474631731948e-15,5.326294405527676e-10
2.881605780657992e-07,8.346378308488056e-06,7.609053795931686e-07,3.546789173469733e-07,0.9998605251312256,1.308739456362673e-06,1.4113300039753085e-06,3.7642090319423005e-05,3.366724058651016e-06,8.599169814260677e-05
1.3876214621788563e-09,7.249987277191394e-08,2.3156203496910166e-06,4.266268405217488e-08,1.8791652678373794e-08,1.4835267736490465e-10,4.357839436530675e-11,0.9999895095825195,1.009341360491689e-10,7.983897376107052e-06
4.137255538161355e-10,2.0936371583957225e-05,1.975781760421569e-09,1.707931129857343e-09,2.0535273961286293e-06,0.00011755395826185122,0.9998412132263184,1.4709456763739581e-08,1.8251539586344734e-05,1.5830565303076582e-08
2.3476289271948114e-13,1.5140667886104353e-10,3.2234111213558236e-12,2.8348573488656825e-12,8.570405896080047e-08,2.229851893409407e-11,7.224478719251859e-13,0.9999998807907104,1.5948187865807983e-12,1.0653532278581679e-08
3.6758144972282025e-08,2.6757874138638726e-07,7.946978541895078e-08,2.849617658284842e-06,0.0003429927455727011,2.1991322540770852e-08,2.3647475089205727e-09,1.223391700477805e-05,3.3498945839482985e-08,0.9996415376663208
0.8411985635757446,3.432544133374904e-07,0.0033769148867577314,7.247235771501437e-05,2.435800888633821e-05,2.311595562787261e-05,0.00023796741152182221,3.338869646540843e-06,0.00020603026496246457,0.1548568606376648
