0,1,2,3,4,5,6,7,8,9
1.4054685948394763e-07,0.9998801946640015,2.9091398801028845e-07,8.35360847162292e-09,7.353343244176358e-05,4.141416411584942e-06,2.1642014758072037e-07,3.4933887945953757e-05,1.4554996141669108e-06,5.070971837994875e-06
0.00017635039694141597,0.003222043626010418,0.9965537786483765,6.063839919079328e-06,2.1254628279621102e-07,5.601229347007575e-08,1.8218638615508098e-06,4.301572062104242e-06,3.5070876037934795e-05,2.8254348194423073e-07
3.34618732722447e-07,0.9999909400939941,3.3391870601917617e-07,4.051501800717006e-09,1.2997860494579072e-06,2.5288923097832594e-06,1.427738538950507e-06,1.9656174572446616e-06,1.0290050340699963e-06,1.615717337699607e-07
4.147941945120692e-05,0.9962683916091919,0.00013045166269876063,4.684721261583036e-06,0.0007523107924498618,0.0002182588359573856,4.567529686028138e-05,0.0020985857117921114,0.0002471056068316102,0.00019292252545710653
8.535240070273176e-09,6.0228943766560405e-05,0.0008596451953053474,0.0001554691989440471,2.3997788503038464e-06,1.8489805597710074e-06,5.605741648651019e-09,0.998910665512085,9.620671335142106e-06,1.7857273348909075e-07
3.4297256007453925e-11,4.022890021104786e-09,5.804325076130823e-11,2.7426934421509452e-12,0.9999953508377075,5.43161338129039e-09,1.2741483423894806e-08,1.0152294862564304e-06,1.0051951448986074e-07,3.4542547382443445e-06
2.1217978428467177e-05,0.00045591266825795174,0.9986899495124817,6.725654770889378e-07,0.0007749790675006807,1.74012441789273e-07,5.08650227857288e-05,5.2442255764617585e-06,9.528427540317352e-07,3.3088035089612333e-10
3.42207648884596e-08,6.025532002240652e-07,2.0981462512281723e-05,0.9997733235359192,1.6277175163281754e-08,0.00015566240472253412,4.953251675487991e-08,2.426859828119632e-05,3.473570586720598e-06,2.154919275199063e-05
1.963001977856038e-06,3.6686769178118084e-09,2.825228273550806e-09,4.2814471612473426e-07,4.957900312518859e-09,0.9999489784240723,3.957596709369682e-05,2.2603141580646025e-09,5.686883014277555e-06,3.304282245153445e-06
8.564535747268565e-09,0.9997939467430115,0.00011177507258253172,8.509069289175386e-07,6.874635437270626e-05,2.5388080757693388e-06,1.9965128217336314e-08,1.7642058082856238e-05,2.5390745577169582e-06,1.981915374926757e-06
1.1107086805850486e-08,2.322697810086538e-06,0.9999971389770508,9.057740868456676e-08,2.3368453128114197e-07,3.124941139187598e-10,1.1054941406740681e-09,4.2650238896158044e-08,7.375599864190008e-08,1.6473511443848565e-09
9.038112480652671e-10,7.909033428177281e-08,8.68497895822884e-09,1.5199963954160012e-08,0.9981928467750549,2.6343064973843866e-07,8.110002447381248e-09,9.546160072204657e-06,2.0462070096982643e-05,0.001776831573806703
1.1875231353819515e-10,3.0037805576199617e-09,4.5981601859423904e-10,2.975731206583676e-12,0.9999998807907104,3.1243867937291725e-08,1.2167875595991973e-08,1.2190125175948197e-07,1.7216391645646922e-09,5.68923894661566e-08
3.553346630269516e-07,1.3401597165341173e-08,9.828386993149252e-10,6.566902577276323e-10,1.5480910775522716e-08,1.287238956138026e-05,0.9999862909317017,3.678940832529953e-12,4.2427930679878045e-07,6.877750036160535e-10
1.4971937578600603e-10,5.689869908565015e-09,3.598153597295095e-08,0.9999969005584717,5.892453192046787e-12,1.0330160193916527e-06,2.8788615588637434e-11,3.365870071547761e-08,2.078501211144612e-06,2.030415613418768e-09
4.338386247471071e-11,4.2712112059001273e-13,3.0043628446597276e-14,1.1918236397789883e-09,2.3872870347219077e-10,0.9999997615814209,7.21857418284344e-08,1.3383059417615417e-11,1.0203253797413936e-09,6.71773037197454e-08
4.541947475900088e-07,5.243715150982098e-08,7.432074400348654e-10,9.665146535553504e-06,3.1031279945636925e-07,0.9999068975448608,1.027511007123394e-05,2.0011241019801673e-07,4.953975349053508e-06,6.716898496961221e-05
4.1108748405349615e-07,1.1338153723186584e-12,7.867130841023614e-16,1.5427507429649663e-14,5.471199049367215e-09,2.521976227853884e-07,0.9999994039535522,1.3028857506758307e-14,5.248492840337349e-08,2.763029822300256e-12
0.9999957084655762,1.7748778446957658e-08,1.1556915069377283e-07,9.449112603476806e-09,4.608925685545273e-09,1.0385627291498167e-07,4.3914724301430397e-07,1.2758389011935378e-08,2.8307697448326508e-06,7.850507017792552e-07
1.6597098044870973e-12,9.544406376349457e-10,9.587003413358275e-11,1.935834711931303e-13,0.9999998807907104,1.4313482621375329e-09,7.049519856749953e-10,1.303772307892359e-07,1.3564527279186223e-10,1.4462366415557426e-08
2.3355721623374848e-07,0.9998136162757874,2.127706011378905e-06,2.8039910393573564e-09,4.793272637471091e-06,2.892919610530953e-07,9.763663655348864e-08,0.00017839911743067205,2.828787444286718e-07,1.540915519626651e-07
8.261029638134687e-10,5.572423425470596e-11,3.68572811160206e-10,1.7998533508034598e-07,1.3356318049773108e-05,3.0618739543797346e-08,1.0487576519030428e-12,1.1864262887684163e-05,9.712314152920953e-08,0.9999744892120361
5.633596060761192e-07,5.167003891415334e-08,2.34510388885667e-09,5.3817161642655265e-06,1.5660201825085096e-05,0.9986593723297119,1.1219552106922492e-05,8.70741278049536e-05,0.0006118121673353016,0.0006088550435379148
2.7343197150919707e-10,7.624525316662911e-11,2.4496427997178216e-08,1.4800699332795375e-08,1.0566199304395951e-10,1.8326927886391786e-07,1.8628886410895773e-13,0.9999997615814209,3.1434571612365403e-10,4.337689674116518e-08
7.283380842881826e-11,4.466358272808835e-12,5.895894719287753e-05,6.599078119506885e-07,2.8551520522834828e-11,5.688302806561296e-08,4.745177029086278e-10,3.995405672974073e-10,0.9999401569366455,6.48212292730932e-08
1.551343302708119e-05,7.138125397432304e-07,3.654174406619859e-06,3.7973077269271016e-05,0.00025672870106063783,0.07698501646518707,1.0705703061830718e-05,0.006658492609858513,0.012234562076628208,0.9037966728210449
1.0815845108425037e-08,1.1701283852971756e-07,0.015462100505828857,0.9831820726394653,6.031518062776797e-10,3.9107078464439837e-07,5.20596135644702e-11,8.766527344050701e-07,0.0013462792849168181,8.288635399367195e-06
1.5118044619996662e-12,6.774103944451326e-09,7.957349907883327e-07,1.5943835762755043e-07,2.46137398657309e-11,5.218400156437042e-10,1.6509288727761806e-11,0.9999990463256836,3.9291048192779954e-10,4.183934882578955e-12
1.681394508068479e-07,3.105985524598509e-05,4.39280620412319e-06,1.1127035577374045e-06,0.992960512638092,6.308673619059846e-05,6.705934652018186e-07,0.00016699310799594969,9.628484804125037e-06,0.006762276869267225
0.00010174000635743141,4.579741030852347e-09,2.153493605661083e-09,1.3176193469632835e-10,3.4785571187967435e-06,1.4523855043080403e-06,0.9998917579650879,1.7591899048596815e-09,1.389854674016533e-06,1.4204189824340574e-07
1.7468149593469207e-08,6.953544016141677e-06,2.4715363977634297e-08,1.106279512441688e-09,0.9999253749847412,1.4552551874658093e-05,4.498138039821242e-08,2.0288525774958543e-06,5.119543402543059e-07,5.0550323067000136e-05
1.0734839232806603e-11,1.0532783534245027e-09,5.699763150346371e-08,0.9999997615814209,5.066467211045644e-12,1.663069753021773e-07,3.8294944472438974e-12,4.1542062234611876e-08,9.442832293871106e-08,1.0733668176499123e-08
0.9999991655349731,1.9682086516148445e-10,6.360936222193914e-10,6.988411238584291e-11,1.0434536568126873e-09,1.0224779245504578e-08,8.831029845168814e-07,6.252139361784259e-10,3.635471645946353e-10,5.287114390739589e-08
5.9298006505059675e-09,6.8436172284691565e-09,2.5083957098104293e-06,6.66170035401592e-06,1.5655001739389718e-09,4.585161150316708e-06,3.166564579992759e-11,0.9999830722808838,3.0290692620837945e-08,3.05283242596488e-06
1.0,1.5207403045169876e-11,2.728252734840453e-09,2.8553758749799707e-12,3.519980487642904e-11,2.4881885440919405e-10,4.235277017983208e-08,1.1601559990470633e-10,9.176906456964673e-11,1.2355386713736038e-09
1.0568889763362677e-08,8.278613677248359e-06,0.9999843835830688,6.946083317416196e-07,1.5307782819107274e-09,1.6590780138603378e-10,1.6012671332117645e-13,6.53922370474902e-06,2.5979304041356954e-08,5.9258884022028724e-08
2.108553644575295e-06,9.65051413004403e-07,2.1183221178944223e-05,4.3603107769740745e-05,1.220307603944093e-05,1.6612231092949514e-06,2.2650434861049007e-09,0.0032898164354264736,0.006487993523478508,0.9901404976844788
1.8433865989209153e-07,0.9998984336853027,7.765237342027831e-08,1.9425214770052435e-09,7.119985821191221e-05,7.13379995431751e-06,6.899221602907346e-07,1.8082566384691745e-05,1.435289505025139e-06,2.7119799597130623e-06
3.543399185179652e-10,1.7147493736047181e-06,1.7541859165248752e-07,1.2012210390821565e-06,1.4068099574160442e-07,5.736880304141323e-09,1.558883022667601e-09,0.9999967813491821,1.769377178106879e-08,8.475047330591678e-10
5.559799287624401e-10,1.3407719379188165e-08,6.476816594158663e-08,0.999910831451416,6.786848860684813e-10,7.974956679390743e-05,3.943038784370856e-09,1.1542359068528185e-08,4.216511115373578e-06,5.0274375098524615e-06
2.7276465175418707e-07,0.00022651891049463302,0.9995251893997192,7.3360429269087035e-06,9.09908166590867e-08,6.341614522398231e-08,2.8404476548615776e-09,0.00022967283439356834,1.0012312486651354e-05,7.824641556908318e-07
7.206414807114925e-07,3.4315564789721975e-07,1.486587564158981e-07,3.603264246976323e-07,0.0001775582495611161,1.8290640468876518e-07,4.9923304601406926e-08,3.521779217408039e-05,0.000997315626591444,0.9987881779670715
2.2969427959651512e-07,2.9716047720285133e-06,0.00014209184155333787,2.124162892869208e-05,2.658625319895691e-08,4.7429782057406555e-07,1.0739373834667276e-09,0.9998145699501038,6.10700908509898e-06,1.2350046745268628e-05
1.2298476015359938e-08,6.572661970238869e-09,3.889313404670247e-08,1.0975700903692598e-10,7.060367011035851e-07,2.33937711868748e-07,9.153830471397839e-12,0.9998058676719666,4.694042932129605e-10,0.00019315072859171778
3.812151021520549e-07,1.494338874863388e-08,4.791543872784132e-08,3.990708458134762e-11,2.0099324871125646e-08,1.7359086541546276e-06,0.999996542930603,3.629820402584194e-11,1.3533305036617094e-06,3.4040490426434644e-09
3.773158434999813e-12,3.2979968977997487e-07,0.9999995231628418,5.645056866399045e-09,7.604288726481556e-12,1.6274957726977735e-12,2.742518872048648e-14,1.2961214679307886e-07,2.426305822922359e-10,2.783575019787987e-12
4.888249804935185e-09,6.133495933369204e-09,2.1281807960349397e-07,4.462149316708519e-09,4.377851610115613e-07,4.6973649858728095e-08,2.8434673018939982e-11,0.9999896287918091,4.837277245428595e-08,9.680530638433993e-06
4.8615882153324463e-11,1.2196076397061328e-12,4.036662393236412e-10,3.0954490082280017e-09,5.741704356410082e-08,4.7291450755437836e-08,2.852659690688597e-07,2.263271126068389e-09,0.9999994039535522,2.465613704316638e-07
3.373240228810026e-11,8.823872299501545e-09,2.4174701129808795e-10,1.4582346441471827e-10,0.9999980926513672,4.912670448220524e-08,8.205214285794682e-09,1.3796351368000614e-06,9.57780770249883e-08,3.433083293202799e-07
8.511495508400913e-09,3.4566352269393974e-07,1.7377260519424453e-05,9.687012607173529e-06,7.303216253973233e-09,6.217508996542165e-08,3.2284419582140345e-10,0.9999542236328125,3.201546860509552e-06,1.5152190826484002e-05
4.180152668453729e-09,2.3351836375695711e-07,5.372533996705897e-05,0.9986935257911682,2.4425590439136613e-08,7.751207704131957e-06,3.635558698533714e-08,0.0012428993359208107,1.6320885833920329e-06,1.6336231567493087e-07
9.926207411581345e-09,5.492808638485336e-11,5.292349336549762e-10,1.2916251887959136e-15,9.616485385777196e-08,3.952795868400472e-09,0.9999998807907104,6.3410440093170095e-12,4.276492493460182e-10,2.756561688979642e-12
3.272545257004822e-07,0.9999521970748901,1.1513229765114374e-06,2.3645590374599124e-08,4.83308031107299e-06,1.443792029931501e-06,2.89906120087835e-06,3.4443084587110206e-05,2.6574373350740643e-06,7.14699197601476e-08
2.438277579841497e-09,2.5549129478719124e-09,8.635946358026558e-08,0.9999085664749146,4.028148994916769e-11,4.9388061597710475e-05,4.273794373954587e-10,6.289945453374912e-09,3.948569792555645e-05,2.437409648337052e-06
8.994583744481588e-09,3.7647837625165437e-10,1.2711169616874685e-10,2.2439970021048694e-11,2.0450688253959015e-08,1.1709621503541712e-06,0.9999985694885254,1.1014298197456474e-12,2.0753898866132658e-07,1.4228015987605147e-10
3.5559926345740678e-06,3.546991865732707e-05,1.8310836821910925e-05,2.7197389499633573e-05,0.2354968637228012,8.131938375299796e-05,1.3219362699601334e-05,0.0014187297783792019,0.001138886553235352,0.7617665529251099
4.646419142773084e-07,8.08767936177901e-07,1.0777649549709167e-05,0.9974683523178101,2.6602599234593072e-08,0.000628695881459862,1.054510812004139e-09,5.057388989371248e-06,1.4942865163902752e-05,0.0018708265852183104
5.2994938215533693e-08,0.9999632835388184,6.347196631395491e-06,1.0125089211499017e-08,2.3217720809043385e-05,1.6339563444489613e-06,3.022571718247491e-06,6.050639740351471e-07,1.2481718840717804e-06,5.81537562993617e-07
9.338056656815752e-07,9.490949537394044e-08,9.58593560085319e-08,6.735404234348152e-09,0.9957911968231201,4.059459570271429e-06,0.00041073234751820564,6.225653123692609e-06,0.002814587438479066,0.0009720767848193645
3.310753413643397e-07,0.9967547059059143,6.693304749205709e-05,1.1384504432498943e-05,0.0008585558389313519,7.631042535649613e-05,1.1839196645269112e-07,0.0013473021099343896,7.849549729144201e-05,0.0008058124221861362
1.1395883152062747e-12,3.135594894843052e-08,5.026206963520963e-06,2.296615697616744e-08,2.032132861984337e-08,1.6355904131071242e-10,6.518601769478494e-10,0.9999949932098389,4.6709689449642156e-09,3.977553963280256e-12
1.1716210792656057e-05,4.77280650557077e-08,2.3847141150667994e-08,1.771554604401704e-11,3.6009513593171505e-08,1.1616888514254242e-05,0.9999750852584839,2.4571499349090864e-11,1.456412633160653e-06,8.344813728911049e-09
9.136412515431402e-09,6.235170019186498e-11,2.2800095145214527e-09,1.5531270491919713e-07,2.916756784543395e-06,3.863101838419425e-08,5.023129048126185e-12,3.387108154129237e-05,1.395896219946735e-06,0.9999616146087646
3.7950474052195204e-06,1.4527729019775393e-09,3.428810568806284e-10,6.388065423856837e-12,2.9773041205771733e-06,1.1274855751253199e-06,0.9999911785125732,7.083694186782452e-10,9.716150088934228e-07,2.978713942169975e-09
0.9999969005584717,3.308420898351372e-11,4.953872312363217e-10,1.4169793116636242e-10,3.523496078239319e-11,1.5469561631675788e-08,3.100072262895992e-06,1.2847252428560552e-10,4.699457711865307e-09,7.945630819961025e-09
1.0556925472693379e-10,9.557791840961172e-13,1.0916105936927337e-13,8.560220976505661e-08,6.9606568772750954e-12,0.9999990463256836,1.704781454892057e-11,1.4366936806897712e-10,2.957112998913658e-09,8.645235993753886e-07
3.184721149990244e-12,6.333478808073778e-08,1.9393606720541356e-09,2.1819458945800813e-13,0.9999998807907104,8.592890843317491e-09,9.371174669592364e-11,5.248224965725967e-08,1.5295950270277636e-11,1.326771248422176e-09
1.2577278774017486e-08,1.1091673413066161e-10,5.323673168966536e-10,9.703927617010777e-07,4.401396381581435e-06,6.426462641684338e-05,4.213340509817698e-10,4.8514316404180136e-06,1.524901108496124e-05,0.9999102354049683
5.158207749822452e-10,1.8211742877638493e-11,1.587725062535128e-09,9.126611644205695e-08,6.12361964158481e-06,6.532393115321611e-08,9.003625969783435e-12,3.058284710277803e-05,1.873177279776428e-05,0.9999444484710693
6.023824994372262e-08,1.257949122646096e-07,0.9999997615814209,6.72525191092177e-09,9.259241290360265e-11,2.2208524082245606e-12,3.1162661969126593e-13,2.7383149969750775e-08,4.989880153516424e-08,1.2624040701680883e-09
0.0002483912685420364,0.9985860586166382,3.98372230847599e-06,2.451297387295881e-09,1.8165138726544683e-06,9.25849235500209e-06,0.0010707579785957932,1.1695278772094753e-06,7.852999988244846e-05,9.460305960828919e-08
5.854963736062757e-11,3.1537503164535963e-10,1.3858574010594538e-10,4.4196667658980004e-08,8.64362209540559e-06,1.1850844572336428e-07,4.762465595498089e-12,2.930932623712579e-06,3.917479261872359e-06,0.9999843835830688
5.251181156573637e-10,9.719682836362153e-10,9.687219915122114e-10,1.1690215852636077e-12,0.9999995231628418,6.31228358471958e-09,2.3484594180445129e-07,2.2024589441116404e-07,1.0054922228164287e-08,4.265066166908582e-08
1.2477273658717536e-09,7.625484271800431e-11,2.751580439053214e-07,7.498601206634703e-08,4.508807563419204e-11,2.1788806314759768e-09,2.321495440327226e-09,2.8038398425939137e-12,0.9999996423721313,1.994197473820236e-09
1.3745729177117028e-07,0.0006032073288224638,0.00027913099620491266,1.766715172379918e-06,4.549156074062921e-08,4.912800832812536e-08,2.853380587364285e-10,0.9990333318710327,2.198738911829423e-05,6.0430877056205645e-05
1.4977436608651362e-12,3.820340932492172e-09,1.8011936386841398e-09,0.9999912977218628,5.557738731037931e-12,8.513992725056596e-06,1.5692214888618494e-11,1.1862827165032286e-08,6.740400237958966e-09,2.1716122944326344e-07
5.877944797560986e-10,6.294718912780439e-11,4.7206776265795725e-09,5.547653927351348e-07,3.923577878595097e-06,2.6388446983105496e-08,2.4962070171302697e-12,1.9885592337232083e-05,7.244449989229906e-06,0.9999682903289795
1.6606518826733918e-08,1.927385937960935e-06,0.00036830283352173865,1.7368160115438513e-05,2.64964398866141e-07,2.361584989785115e-07,4.454785695884311e-08,0.9996116757392883,1.951657964127662e-07,6.42408650719517e-08
9.682266011168394e-08,3.681914506614703e-07,4.1014052953869395e-07,2.744437779256259e-07,0.6433277726173401,0.00043971792911179364,6.859672430437058e-05,1.585781319590751e-05,0.0005575993563979864,0.3555893301963806
1.852922815182012e-10,8.571694820602715e-08,2.662751263926566e-08,2.134313614732264e-09,0.9996925592422485,3.4553650607449526e-07,3.030224320355046e-07,2.002551354962634e-06,7.531648407166358e-06,0.00029723902116529644
4.101041554960272e-12,4.546950371775438e-09,2.19449097782487e-10,3.0673404354669698e-12,0.9999997615814209,2.815324506855177e-08,4.413235332734189e-10,9.707429882155338e-08,8.668664008837368e-09,5.148639203866878e-08
1.0620272661299168e-07,1.0971674235804585e-08,1.5727601976323058e-07,3.897893634530192e-07,0.0009073058026842773,5.795196784674772e-07,6.258582097018461e-09,9.049272193806246e-05,9.07027642824687e-05,0.9989101886749268
3.906302197265177e-07,5.0035279855364934e-05,0.9838415384292603,6.877647683722898e-05,1.0535229222341513e-07,7.167174658206932e-07,3.20110316032185e-09,0.01290222629904747,0.0031224535778164864,1.3796112398267724e-05
6.3381038195586825e-09,8.135123651109577e-12,9.227006094944534e-13,2.0577722636971885e-08,4.348869320214277e-10,0.9999960660934448,2.8218982706107454e-09,3.429271866473016e-10,1.0430038344111381e-07,3.886860667989822e-06
1.1732423921273494e-08,4.432787026331653e-09,1.8182913663622458e-07,2.3381291347490674e-10,0.9996838569641113,2.76833588941372e-07,0.00021397869568318129,1.7718540448186104e-06,9.093183325603604e-05,9.016634976433124e-06
1.0968408403755348e-09,5.085403245175257e-07,9.752026016940363e-06,4.845860075874953e-06,1.5298344635539252e-07,1.4277493676218e-07,2.7813831099399167e-11,0.999958872795105,6.506408567474864e-07,2.509724254196044e-05
1.2545982919220933e-08,1.3633056905604235e-09,8.019460651098598e-10,3.9689857303515375e-12,2.260624683003698e-07,5.1587527138963196e-08,0.9999995231628418,1.741082972239738e-12,2.2189563253505185e-07,2.6159371890877026e-10
7.835483564061496e-13,4.00106010545187e-08,1.6733114893696666e-10,3.725958083733438e-11,8.57948919019691e-07,7.473342084063361e-11,2.344230365380895e-10,0.9999991655349731,4.287680877013145e-09,5.731043195567054e-09
5.103679967533026e-08,3.17134919214368e-07,1.6245221559074707e-05,4.87139402594039e-07,0.0016821151366457343,1.1796461194535368e-06,1.5469235892240363e-09,7.978978101164103e-05,4.425099541549571e-05,0.9981755018234253
