0,1,2,3,4,5,6,7,8,9
8.405927620636078e-10,4.375314333060487e-08,1.4344695046020206e-05,3.3573283872101456e-05,6.410230148339718e-14,3.554979932391539e-13,3.635039775559462e-16,0.9999520778656006,3.817337912437324e-08,7.422440884141679e-09
1.227822621352459e-09,7.036202987364959e-06,0.9999914169311523,1.1922554676857544e-06,9.396753123877555e-13,4.2476664546819975e-12,8.262615591725364e-11,3.656903686533042e-07,2.7756163589742755e-08,1.8382683153461699e-09
1.328529265265388e-06,1.5764042018417967e-06,0.03589002043008804,0.002536882646381855,2.671152465882898e-10,2.3261230719384685e-09,9.503238473929088e-11,0.9615491628646851,2.0037812646478415e-05,8.821019150673237e-07
1.3449394486997335e-07,0.999607264995575,7.355114917118044e-07,3.6669374026132573e-07,0.00032740680035203695,3.221150791432592e-06,5.681208108399005e-07,4.908252594759688e-05,4.094505129614845e-06,7.069531875458779e-06
8.250732435044483e-07,0.0003219435748178512,0.9996755123138428,5.367036237657885e-07,1.3352959848944579e-09,4.4201178828195964e-10,1.0966439845105924e-07,9.109268148677074e-07,8.83815900465379e-08,2.1772678104881038e-10
2.382326442784688e-07,0.9997110962867737,1.23483266634139e-06,3.8308783700813365e-07,0.00025760900462046266,1.3131787568454456e-07,7.004962753853761e-06,1.9553677702788264e-05,2.0612865228031296e-06,6.784649713154067e-07
3.5012410080526024e-05,0.9942910671234131,0.00026568947941996157,0.00014028584701009095,0.0020087449811398983,0.00013694781227968633,0.00012095402780687436,0.002366699744015932,0.00032928388100117445,0.00030531713855452836
9.522885306978424e-07,1.2001081813650671e-05,0.01593906059861183,0.0037171472795307636,2.2726553972063357e-09,1.3493462347469176e-07,6.82666589923997e-10,0.9803255796432495,5.018780029786285e-06,1.3571333568052069e-07
2.8849027611244082e-09,2.8633028250624193e-06,2.722749282979553e-11,2.6427318666755184e-11,0.9997957348823547,3.8102260191408277e-07,4.1906549341774735e-08,6.443184975069016e-05,3.969146078475205e-08,0.00013653418864123523
3.28326095200282e-08,0.00157198088709265,0.9959686994552612,3.6966466154808586e-07,0.002417741110548377,9.458934613348902e-08,3.682810711325146e-05,4.123130565858446e-06,1.2240350599768135e-07,1.3027137146792711e-09
3.522552916024324e-09,1.591243062648573e-06,3.137191743007861e-05,0.9999475479125977,5.44307532379662e-08,1.6391300960094668e-05,1.1756084106195885e-08,7.812524813743948e-07,1.1588799679884687e-06,1.0077083061332814e-06
1.2946277820446994e-05,4.524259367144623e-08,3.865526196022984e-06,0.0001919744972838089,4.178367873919342e-09,0.9990023970603943,0.0001414683647453785,3.45509398869126e-09,0.0005950757768005133,5.2317645895527676e-05
2.1003627281857007e-08,0.9999037981033325,1.1292458111711312e-05,1.1075669135607313e-05,5.483562563313171e-05,8.709565918252338e-06,1.0703227104613688e-07,4.727741725218948e-06,5.1420656745904125e-06,1.9986346444511582e-07
1.4678496196296464e-09,1.0780911452457076e-06,0.9999988079071045,2.9529655165561053e-08,2.5305405770836842e-08,2.2538086674739333e-10,3.6311480489104042e-09,8.296258791062883e-09,1.688267161625845e-07,7.462361284460428e-10
2.099180607118001e-09,4.647263907031629e-08,6.778577255062146e-09,1.4288604965884133e-08,0.9996769428253174,2.496723823242064e-07,1.7382605077553848e-10,6.681111244688509e-06,9.350988960932227e-08,0.0003159860789310187
2.3416138361653793e-08,1.4918216661996553e-09,3.0551516871923923e-09,3.729056126389185e-12,0.9999915361404419,3.150227598780475e-07,3.964883887874748e-08,3.1222311918099876e-06,2.1302303920833765e-08,5.033134584664367e-06
0.0003555053554009646,2.570581727923127e-06,3.1824663437873824e-07,3.7707025057898136e-08,5.564730827245512e-07,0.0003967573575209826,0.9992436170578003,2.3565438489470125e-10,5.650325647366117e-07,3.009065707715308e-08
1.409854698264379e-11,4.883413673439918e-10,2.863028498722997e-07,0.9999997615814209,8.111346745101264e-14,8.958878972009643e-09,6.38764155311168e-17,2.3193635456664197e-08,8.449317689951386e-09,5.581108908359056e-10
2.3640611246378285e-08,2.3636202370336257e-11,3.354045485792767e-09,9.636415052227676e-05,5.578820072571489e-09,0.9998828172683716,2.7946928327082787e-08,3.102735013360558e-10,1.2321836493356386e-06,1.9468199752736837e-05
8.697775655264195e-08,1.4125667746611725e-07,1.9339894663517043e-07,0.000340886355843395,1.0477361911398475e-07,0.9996021389961243,2.37424686133636e-07,1.3423863265416003e-07,7.199825176940067e-06,4.896506652585231e-05
6.0601594853437746e-09,6.059739434413972e-14,1.6819136822209327e-14,1.1568606587009783e-15,2.9514835020449937e-11,5.0523702554983174e-08,1.0,9.88302105084382e-13,2.333860660286291e-09,6.928707146870369e-14
0.9999959468841553,1.822362776238151e-07,5.700940164388157e-07,6.106304795139295e-08,3.7778765005214154e-08,1.5785546736424294e-07,6.926907190063503e-07,7.117077416296524e-08,1.7769549458535039e-06,4.956389716426202e-07
3.076579269123414e-10,1.0469909661470211e-10,1.0089672153323903e-10,1.1481724045917657e-13,0.9999983310699463,3.632039780043783e-09,2.001007137764077e-09,1.6703735354894889e-06,1.5143937492911874e-10,4.407143450180229e-08
3.225794102945656e-07,0.9994204044342041,1.8265482140122913e-05,2.59117797440922e-07,0.00021660253696609288,1.5076976467298664e-07,1.5689489600845263e-06,0.0003406970063224435,1.2401386584315333e-06,5.335464265954215e-07
8.374512638908982e-09,2.2118276654659041e-10,7.01431517313722e-08,7.29803377907956e-06,0.0001046846155077219,2.701324956433382e-05,5.74498825248182e-12,5.056779264123179e-05,1.4894590094627347e-07,0.9998102784156799
1.0718028534029145e-05,1.765566111089356e-07,2.65703512525306e-08,2.504923577362206e-05,3.3442502171965316e-05,0.9953722357749939,4.554944553092355e-06,0.002217409433797002,0.00015858124243095517,0.0021777397487312555
9.88982051808307e-09,6.898464577353991e-10,6.293208798524574e-07,0.00014657275460194796,6.556757220499421e-11,4.397794555188739e-07,3.267639022929672e-15,0.999852180480957,3.2112568160158617e-09,8.10354094937793e-08
3.0213050195015967e-07,1.2630822776582562e-10,0.0005811598966829479,0.0017793551087379456,9.787229915403373e-10,1.6521522411494516e-05,3.0754069513250215e-08,2.727914605316073e-08,0.9975516200065613,7.104067481122911e-05
9.96217131614685e-05,1.0704562555474695e-05,0.00046548168756999075,0.00023826639517210424,0.00014058254600968212,0.3325847387313843,4.189738683635369e-05,0.0026670158840715885,0.03532135859131813,0.6284303665161133
9.217008822837158e-10,3.513999091708797e-09,0.0005098234978504479,0.9994619488716125,2.2098470275899729e-10,5.319861173802565e-08,1.0912662917403337e-12,1.6627983256967127e-07,1.8697985069593415e-05,9.42429051065119e-06
4.399491838544267e-14,1.0622244403513115e-11,5.566919753619004e-06,6.580646640941268e-07,1.5424659704880994e-13,1.8004334134680278e-11,3.6636583718692244e-17,0.9999936819076538,1.4066940945411943e-09,4.9923645079053e-11
1.1585680113057606e-06,0.0002416239003650844,6.283716629695846e-06,4.144254035054473e-06,0.9961048364639282,0.00011648143117781729,1.4781775803385244e-07,0.00013324715837370604,4.4019789129379205e-06,0.003387708915397525
5.210067320149392e-05,1.6474195341231734e-09,4.6361900429836567e-10,7.001228763403589e-11,3.586479522255104e-07,1.4276236015575705e-07,0.999947190284729,1.6088804954961233e-08,1.5689161614318436e-07,4.7910059919331616e-08
3.3693559942094e-08,9.631374808805049e-08,3.1252216814436906e-08,5.325258567445701e-10,0.9997197985649109,1.2328459888522048e-05,3.998454900511206e-08,1.1173763596161734e-05,1.3406539665083983e-06,0.0002551449870225042
2.983657158145414e-12,2.5869799635813706e-09,3.14983964244675e-07,0.9999990463256836,2.414538024814866e-13,4.3071231026203805e-09,7.691547899079613e-15,1.5807648878762848e-07,3.961635002269759e-07,2.1605927713608253e-08
0.9999330043792725,7.306694138620173e-10,1.921931834658608e-05,1.133945737308295e-08,3.5193417624590495e-11,6.655032080971068e-09,3.0353921829373576e-06,4.451265311899988e-08,1.5777839035280294e-09,4.459583215066232e-05
3.203593479383926e-08,4.070391593224976e-11,5.377516208682209e-05,5.773179145762697e-05,1.5551890829822168e-13,2.554111588892738e-09,2.2296258535194763e-14,0.99988853931427,1.5326969693418846e-09,2.0315484405841744e-08
0.999998927116394,8.682025367731661e-13,4.0527726952177545e-08,1.4426385086530047e-10,3.683820262723181e-11,1.0948984080494384e-10,8.990582500700839e-07,3.349167165822564e-09,1.5371759420901299e-09,1.5767207628414326e-07
1.8947877933328527e-08,2.5744316189957317e-07,0.9999946355819702,3.4714646517386427e-06,1.1396829660559327e-13,5.7017880000787e-12,1.8096931939104444e-11,1.6420698329966399e-06,4.2229832963869285e-09,2.482416938676124e-09
1.7807553376769647e-05,2.324632259842474e-05,0.00032740033930167556,0.0005581850418820977,0.00013181033136788756,2.2208348937624578e-08,3.8337064078852734e-10,0.00966662634164095,0.002003452042117715,0.9872713685035706
3.329647881855635e-07,0.9991027116775513,4.7129270797086065e-07,5.354949621505511e-07,0.0008112122304737568,1.091662488761358e-05,3.13435430143727e-06,3.615122477640398e-05,9.051763299794402e-06,2.5504014047328383e-05
6.003267327692186e-11,2.9953515223724025e-08,4.476306969536381e-07,2.248006467198138e-06,4.690728871992178e-08,3.376460355752897e-08,1.0358130098000323e-13,0.9999969005584717,1.0343097756049247e-07,7.994965756097372e-08
4.554902011122408e-10,2.7015551040676655e-07,2.84960378849064e-07,0.9999909400939941,4.113192453303327e-09,5.878348474652739e-06,2.307295188241909e-10,1.9919836447002126e-08,3.022011014763848e-07,2.2974936655373313e-06
1.5300015547836665e-06,1.4857929272693582e-05,0.9998787641525269,6.267311255214736e-05,5.030328237287662e-11,4.4970313584080657e-10,8.357413372461764e-11,4.101815284229815e-05,9.943034910975257e-07,4.806145170732634e-08
2.314930134161841e-05,0.0008024770650081336,6.089340240578167e-05,0.00013584698899649084,0.01632080413401127,9.164500625047367e-06,1.9204890122637153e-06,0.004113649949431419,0.007610663305968046,0.9709214568138123
1.2522398264991352e-06,1.6174530514945218e-07,0.0003196916659362614,0.0003018797724507749,6.882896474991185e-09,6.871165858512995e-10,1.1741649319496616e-13,0.9993625283241272,3.448638494774059e-07,1.4192679373081774e-05
1.7811922589316964e-05,2.5949484552256763e-05,2.8348102887321147e-07,2.0214886262692744e-06,0.000395202892832458,1.691580837359652e-05,1.337627144465392e-11,0.9907785654067993,1.2599764431797666e-06,0.008761999197304249
1.5002715372247621e-06,8.354864355908376e-09,2.1938616256989008e-08,4.1398151573446285e-10,3.574892204483149e-08,3.993382506450871e-06,0.9999942779541016,1.6429533289397114e-09,1.3886118210848508e-07,9.798970523888784e-09
6.5046913168276266e-12,1.9302888176753186e-06,0.9999978542327881,6.128108687164513e-09,9.7523714364528e-13,4.710921865276607e-13,6.200619444979294e-12,2.5817053028731607e-07,3.741175369498251e-09,1.0067593460283408e-11
9.906435849416084e-08,3.3851765124381927e-07,2.2363940388459014e-07,1.0891501005971804e-05,4.0034166204350186e-08,1.0182819210058369e-07,6.810817101271516e-13,0.9999796152114868,7.770342591584267e-08,8.564848030800931e-06
9.107892218196412e-09,5.160016303129566e-10,5.420117243915001e-09,5.892092758585932e-06,6.089438642220557e-08,1.0951935109915212e-06,1.048956619342789e-05,5.0920615279892445e-08,0.9999822378158569,1.5066144953834737e-07
3.78270170742212e-09,1.7647161953959767e-08,2.84428675056958e-10,1.3427774170349238e-10,0.9999797344207764,6.954568334549549e-07,3.858508623721946e-09,1.4996010577306151e-05,3.6437558748048104e-08,4.454458576219622e-06
8.546797403141682e-08,1.8434507182973903e-06,8.562808216083795e-05,0.0002857216459233314,1.615811789923427e-10,2.8529981155323014e-10,2.9424181732622123e-13,0.9996142387390137,7.043382993288105e-06,5.526569566427497e-06
1.8687416891705055e-10,3.235557244352094e-08,1.7373937225784175e-05,0.9999575614929199,1.7554241393824555e-09,8.403225137953996e-08,1.5582436382888254e-11,2.489093276381027e-05,1.2047440378637475e-08,3.01866798224637e-08
1.1319758641548106e-06,1.398738347369033e-10,3.6002880676733184e-08,1.4192133579449262e-10,4.113085694257279e-08,8.91511717782123e-08,0.9999986886978149,1.1758658935434596e-08,1.0460722066341077e-08,6.825293802359411e-12
4.819681862500147e-07,0.9997020363807678,2.0074819985893555e-05,1.7902049194162828e-06,0.00020782629144378006,1.908553031171323e-06,3.857694900943898e-05,1.914679705805611e-05,5.794032858830178e-06,2.3651402898394736e-06
6.828196341679416e-10,7.045430350238746e-10,8.902052286430262e-07,0.9999974966049194,3.538751106382798e-12,1.2854567330577993e-06,2.9664248488159295e-12,1.03130970430243e-08,1.0232220404304826e-07,2.0915454967962432e-07
5.449685431813123e-07,3.0717250965039966e-09,1.4198360531736398e-07,2.422149236736004e-07,1.6844126093928935e-07,6.544426287291571e-05,0.9999256134033203,2.4378239010802716e-11,7.743235073576216e-06,9.553961177743986e-08
9.701147973828483e-06,0.0002483135322108865,0.0007296192925423384,0.0007449802942574024,0.14304018020629883,5.600576969300164e-06,2.096400294249179e-06,0.004437895957380533,0.00263877771794796,0.8481428027153015
1.9254912331234664e-08,7.186634434219741e-07,2.9897828426328488e-06,0.9996771812438965,2.5503165801410432e-08,2.3003689420875162e-05,2.0654665044278486e-12,2.005530859605642e-06,1.9233182229072554e-06,0.0002922285639215261
9.651615329175911e-08,0.9997991919517517,1.1438569345045835e-05,1.7173962874039717e-07,0.00018272115266881883,1.0206497336184839e-06,2.8975923669349868e-06,3.392162568616186e-07,1.9176277419319376e-06,2.3604270893429202e-07
1.735155274218414e-05,1.0826775906025432e-05,7.412042464238766e-07,4.411013421190546e-08,0.9952777624130249,8.287109812954441e-05,0.0006920709856785834,1.432095086784102e-05,0.0013717878609895706,0.002532276324927807
1.2122886801080313e-06,0.9968632459640503,3.24602187902201e-05,0.00010240537085337564,0.0017432761378586292,0.00044663652079179883,5.057008820585907e-07,0.00037803256418555975,0.00015022468869574368,0.00028209391166456044
2.840530111472561e-12,1.4948851401186403e-07,9.421651157026645e-06,3.638652287918376e-06,4.137517828350923e-10,9.335727330084254e-11,7.957469318892185e-13,0.9999866485595703,1.2158511708548758e-07,2.1312694664654686e-11
1.518818135082256e-05,4.0108037779873484e-08,4.016696664166375e-07,3.788927505077311e-10,7.382909217312772e-08,0.00015196895401459187,0.9998317956924438,5.308358613786979e-11,5.781065510745975e-07,2.6036698130837976e-08
9.13123709977981e-09,5.202935304815526e-11,1.0121657822992347e-07,9.502294346930285e-07,7.793593795213383e-06,3.2719728437768936e-07,3.3417047341083306e-12,7.1553713496541604e-06,1.3477640550263459e-06,0.9999823570251465
5.121119465911761e-05,6.400306507003961e-09,3.0572545028917375e-07,2.595867165666732e-08,6.718071858813346e-07,1.2619596418517176e-05,0.9999299049377441,1.0254528888253844e-06,4.199139311822364e-06,2.087309214360289e-09
0.9999780654907227,1.4467932928086125e-11,1.3397431075645727e-07,1.973856189607659e-09,6.427375298656557e-11,1.1297917978936312e-07,2.033617602137383e-05,7.128073242768096e-09,1.2426524165221053e-07,1.1653791034405003e-06
9.547031221135427e-11,1.0168883096683956e-11,2.09939066131426e-10,0.0001431896525900811,1.6909465147540992e-11,0.9998538494110107,3.959382127716182e-11,1.257550036326549e-10,2.9266230328062193e-08,2.957883680210216e-06
4.3240182268089455e-11,2.6318276447057087e-09,1.0430007080231007e-08,3.7273553384412073e-13,0.9999992847442627,9.79236358666924e-10,3.368973286108079e-12,2.089940096539067e-07,7.89367946008035e-11,4.1849278886729735e-07
1.1911070174619454e-07,1.688226225482481e-10,5.04061517858645e-07,0.0001302054588450119,0.0001460390631109476,0.008843756280839443,3.8502130372819465e-09,0.00023093791969586164,9.83467762125656e-05,0.9905501008033752
4.945238885056824e-09,5.899274124754328e-11,3.7578010392280703e-07,4.620660547516309e-06,8.125900421873666e-06,2.3129989585868316e-06,9.484323916508774e-12,2.7153815608471632e-05,1.3486129319062456e-05,0.9999439716339111
2.998187476066505e-09,9.048744864514902e-09,0.9999977350234985,1.8416569602663913e-08,1.4876233925265048e-12,6.877254299895996e-13,1.2024306030034015e-11,2.0681970909208758e-06,1.2842677676871972e-07,1.0799210414802474e-09
8.431345122517087e-06,0.9994807839393616,1.5902500081210746e-06,1.0404456851631494e-08,8.16471510916017e-05,1.8310404357180232e-06,0.0004058716294821352,1.0546068551775534e-05,8.61106309457682e-06,7.068606464599725e-07
9.447749249602566e-10,3.5934345277155444e-08,2.3582653341236437e-07,6.238510195544222e-06,0.00022460866603069007,1.8806196749210358e-05,1.5125164575663375e-12,0.00017015449702739716,2.5987856133724563e-06,0.9995773434638977
3.253624214494266e-08,2.2602716143182988e-08,1.186062537072985e-08,1.059548282444922e-11,0.9999983310699463,1.1825342483007262e-08,7.017243319751287e-07,5.053559561929433e-07,2.7287073933734973e-08,2.830624339367205e-07
1.6584078110781775e-08,1.002159466523267e-09,1.8684277165448293e-05,9.143234819930512e-06,7.819980218926048e-10,3.047940921874215e-08,1.7587684197906128e-08,2.7035476288239657e-11,0.9999721050262451,1.6383115308826746e-08
2.071735252684448e-06,0.016881363466382027,0.002345396438613534,0.00034870218951255083,1.9280949459243857e-07,6.251705819693143e-09,2.37856095930411e-10,0.9795551896095276,0.00023035038611851633,0.0006366517045535147
3.3567110896415286e-11,5.093440336167987e-08,2.637069762556621e-08,0.9999992847442627,1.5475043468882177e-10,4.0441588566864084e-07,1.2982388601645578e-11,3.3170209690069896e-08,1.3648144658873207e-07,9.559057900787593e-08
2.485654571060536e-09,2.4906137152669316e-09,1.8761971887215623e-07,7.1391937126463745e-06,5.4438705774373375e-06,6.634246574321878e-08,9.147128584088837e-13,1.306581816606922e-05,9.36990363697987e-06,0.999964714050293
2.0841293135731576e-08,1.733592512209725e-06,0.006343042012304068,0.0003885619225911796,1.7475364488817036e-09,5.072637350167497e-07,3.2023609458642355e-11,0.9932587146759033,6.6217708081239834e-06,7.510934096899291e-07
7.3083501774817705e-06,4.706722393166274e-05,2.3461981982109137e-05,4.186794285487849e-06,0.8549182415008545,0.0004888514522463083,0.0003832975635305047,2.5670326067483984e-05,0.0011986682657152414,0.14290332794189453
1.864697507514279e-09,1.0100663530465681e-05,1.78882288537352e-07,4.4767208606799613e-08,0.9998753070831299,8.794169730208523e-07,5.442441306513501e-07,3.4775446238199947e-06,2.119846612913534e-06,0.00010734298848547041
6.841514160749185e-11,7.582441341469348e-09,3.2273199668253483e-09,4.747287090343943e-13,0.999995231628418,2.2457742332449016e-08,1.75803926971696e-10,2.2912763597560115e-06,1.1058932436469604e-08,2.520456973797991e-06
1.2949764141012565e-06,3.278528026839922e-07,2.15051613849937e-06,3.001830009452533e-06,0.0005827666609548032,2.9078535135340644e-06,4.773058037699229e-08,4.8779300414025784e-05,6.314172787824646e-05,0.9992955923080444
2.2037843336875085e-06,2.003279860218754e-06,0.9937224984169006,0.0012728929286822677,5.2825130936184905e-09,3.0552789187510143e-09,5.205676778530233e-09,0.004905663896352053,8.599318971391767e-05,8.606624760432169e-06
5.440543848767021e-11,3.123198921706205e-11,1.1219415396723775e-09,2.6731775506050326e-05,4.9334931973010754e-11,0.9999606609344482,1.0438529207679181e-10,3.675166421190923e-11,5.757869416811445e-07,1.2038192835461814e-05
4.55577810498653e-06,2.1404227936727693e-06,2.9643331799888983e-05,1.0455160293076915e-08,0.998379111289978,2.362228769925423e-06,0.0007735710241831839,8.333654477610253e-06,0.0005864548729732633,0.00021381601982284337
2.7110525024909293e-07,3.426026160013862e-05,5.2378152759047225e-05,0.0002472363121341914,4.734950209694944e-09,7.868959528423147e-07,3.8704469859131285e-13,0.9996455907821655,2.7365754249331076e-06,1.6632006008876488e-05
1.1001168331858935e-06,1.0405101669164196e-08,3.310666585321087e-08,1.6266828162248004e-10,2.656231856690283e-07,7.592615958174065e-08,0.9999985694885254,1.1184857900969902e-10,7.656468348216094e-09,5.856491402944641e-10
3.2788830678365244e-11,6.715600306961278e-07,1.4453023311489233e-07,7.596959505917766e-09,0.0003904971235897392,1.4927576330592274e-07,3.349781389772044e-12,0.9996078610420227,3.8407725355682487e-07,3.5760797345574247e-07
1.7422733833427628e-07,5.648916157952044e-06,0.00048232803237624466,6.0994889281573705e-06,0.004126750864088535,1.5068229686221457e-07,2.571411306107052e-09,1.4851896139589371e-06,2.473770291544497e-05,0.9953526258468628
