0,1,2,3,4,5,6,7,8,9
1.9353421976120444e-07,3.507179963113671e-11,1.233550483981105e-10,4.337114833941058e-10,5.528516533459538e-10,1.8522194977776962e-07,0.9999979734420776,4.657639725291762e-12,1.5213619235510123e-06,3.542847265558535e-11
2.016880065736082e-11,8.154618473532604e-13,5.605870628810905e-11,5.979341608508548e-07,1.4223572179616895e-05,1.3687261457562272e-07,3.166927484143933e-11,8.195601708393951e-08,1.908682861540001e-05,0.9999659061431885
0.9999955892562866,2.2227872875646426e-09,7.891708833085431e-07,2.7333189045464223e-09,1.2777449098777538e-09,3.8743607433389116e-08,3.27391853716108e-06,2.8644295824165056e-08,4.6900964889573515e-08,1.9286052577172086e-07
2.3521468506260135e-07,0.9999738931655884,2.1894290114232717e-07,2.5975649009524204e-07,1.1845093467854895e-05,1.1517032362462487e-05,1.707745838075425e-07,2.859696053292282e-07,1.428760356247949e-06,5.4849273567469936e-08
2.8360916393133095e-10,6.1580487908941e-07,1.208725008972067e-09,0.00011433382314862683,1.717046088645091e-10,0.999884843826294,3.7549369835687685e-08,2.13624442579885e-08,9.879609308427462e-08,1.0555131524370154e-07
2.233856016831126e-10,1.8498926349086453e-12,2.534954024469016e-09,7.976203164616891e-07,3.201754589099437e-05,1.0788318860477375e-07,7.835113113863201e-11,1.2987421541765798e-05,6.42298036837019e-05,0.9998898506164551
9.983954774028803e-10,2.9873371137911775e-11,6.106274152983815e-09,3.366033070051344e-07,1.8343560004296933e-09,9.850112947518141e-10,2.65882371593704e-14,0.9999990463256836,7.732661733150792e-11,5.811314736092754e-07
4.267188273843203e-07,1.5993993656593375e-05,3.8006914110155776e-05,0.9151097536087036,1.6147075712069636e-06,0.0034793969243764877,2.006508566410048e-06,9.456636689719744e-06,0.0811583548784256,0.00018499654834158719
2.3630222778514565e-11,1.7253201645139882e-10,1.9769548220693878e-09,1.182487441298008e-10,0.9999998807907104,1.274783159033177e-07,2.6843094413919744e-10,9.734606898348375e-09,3.367984557911541e-09,2.4628402428561458e-08
1.125634874199477e-08,5.294749527706699e-08,2.752446603970782e-10,3.669404759421013e-05,7.35701760277152e-05,2.5603151243558386e-06,3.639839818436741e-10,0.00034707627492025495,3.2735031254560454e-06,0.9995368719100952
4.009049447972757e-08,8.621542924025505e-10,5.043973572149696e-10,5.116085688428029e-08,4.785999596634838e-09,0.0011690580286085606,0.9985427856445312,5.636717655133072e-12,0.00028801572625525296,2.2954236289507435e-09
3.017226690715802e-09,5.896745314259988e-10,7.253176947941142e-10,3.956755062484163e-12,2.340821765756118e-06,2.2366748453350738e-07,0.9999973773956299,6.463983126536732e-09,1.3487730043948432e-08,2.978696733713093e-10
1.526689191733155e-11,1.1977293289111568e-11,1.2021842397437477e-13,1.0720841103761813e-08,1.2445794395077314e-11,0.9999998807907104,6.47452793600678e-08,8.72009983752392e-14,2.682379873775176e-10,9.345320961529069e-09
2.267240084563582e-08,1.2523332770797424e-07,3.377508164703613e-06,3.312610630246127e-08,0.999862790107727,5.71337113797199e-06,2.4130332576532965e-07,9.659016541263554e-06,1.1055059076170437e-05,0.00010712444054661319
0.9999662637710571,2.1296991947750143e-10,1.0286745464327396e-06,3.278110227711295e-09,4.257098140669768e-08,5.177092177177656e-08,2.5440123863518238e-05,8.702134124405347e-09,7.0226187744992785e-06,1.3118615527218935e-07
2.100234155477665e-07,6.594244439384056e-08,1.2851331803176436e-06,4.5770752876705956e-06,3.762714300137304e-07,1.1855690473794311e-07,6.368085225805231e-11,0.9999402761459351,6.4948797451336304e-09,5.3007956012152135e-05
1.6406716903707682e-15,6.317326304135446e-15,5.408816797225491e-11,2.105292529934813e-13,1.0,1.2834294738084395e-09,2.6185715922000252e-12,4.682150392225359e-13,1.4980489071447778e-11,6.061286195180315e-11
0.9999382495880127,4.041465473392236e-08,5.946462260908447e-05,1.3082384064944108e-08,2.724890979521888e-09,5.56562611109257e-07,1.177771196125832e-06,6.277765862705564e-08,2.805148540119262e-07,5.0323333056212505e-08
2.063666897811345e-06,0.9995492100715637,1.276496459468035e-05,4.181106021405867e-07,0.0003710502351168543,1.9932327631977387e-05,3.115436015832529e-07,2.5718105462146923e-05,8.868187251209747e-06,9.666803634900134e-06
1.3459281703476905e-13,5.929863822196069e-10,1.172437424923345e-10,0.9999998807907104,5.4222624654154394e-12,6.419806908297687e-08,6.070195886741236e-14,2.6939495967326366e-08,2.3095525492067281e-10,3.8027174298349564e-08
1.0278430409016437e-06,0.9994533658027649,2.090462430714979e-06,6.800981822152607e-08,0.00026307813823223114,1.616856752661988e-05,2.7762506960016253e-08,2.1631663912557997e-05,1.4710301456943853e-06,0.000241081157582812
8.278195972677774e-14,2.6715380130326594e-08,2.9301494564037966e-09,0.9999961853027344,1.9311312965397676e-11,3.3124745186796645e-06,8.232819807829639e-13,3.1571776304417654e-09,4.6123622610139137e-07,5.089277976821904e-08
2.1996697796566878e-06,7.769165172311077e-11,1.982670880806836e-07,4.24532452377932e-13,0.9999973773956299,1.578388197920333e-09,3.2579478670413664e-07,6.160268822830162e-11,3.176417462391612e-10,1.9544935114801376e-11
1.9456364297454343e-10,5.27409618200636e-08,1.6229186030614073e-06,9.432628189642855e-08,9.773557657632992e-11,2.2972602986559565e-10,6.947115544506458e-14,0.9999982118606567,2.2789494735775406e-09,2.7388749046508565e-08
7.406622537509122e-10,3.600007119075599e-07,0.9999992847442627,3.419696383843984e-07,6.999019690635128e-14,7.397325807456667e-12,2.0533495043162375e-11,3.30321148211965e-09,9.400501710388198e-09,2.575211745237116e-11
1.6792023771472486e-08,2.8111119831919495e-07,0.005919892806559801,2.4962748739199014e-06,4.563698752235723e-09,1.0750434986661617e-09,1.0965328645085037e-10,0.9940752983093262,1.9182252799510024e-06,5.5431517154147514e-08
4.559593094199954e-07,0.9999525547027588,3.4471358389964735e-07,1.964251428177022e-09,3.9137717976700515e-05,5.283866357785882e-07,1.0523436344556103e-08,3.366882992850151e-06,3.7426687526931346e-07,3.3198630262631923e-06
1.4750172340427525e-05,7.730213837930933e-06,0.9999765157699585,9.959756397392994e-08,5.4874237098712086e-11,5.1346202845081734e-09,5.074638664837039e-08,7.743174137431197e-07,1.2455467413019505e-07,1.0819345419577076e-10
1.1419061252126994e-07,0.9999853372573853,3.3154631040588356e-08,1.9655677085950174e-09,1.333627642452484e-05,6.11254478144474e-08,2.6808157826962997e-07,9.965468450445769e-08,7.511194439757674e-07,1.7601710311510033e-08
2.307336217199918e-05,0.9995618462562561,1.345499276794726e-05,1.2969888985026046e-06,0.00025504190125502646,1.7916028809850104e-05,3.830520654446445e-06,8.977521065389737e-05,2.2706870367983356e-05,1.1083248864451889e-05
3.6463979058432017e-10,1.9806925593002234e-06,0.00011786967661464587,1.362262719339924e-05,4.150856014462079e-08,2.459590753289831e-09,3.146323132585671e-11,0.9998663663864136,1.209034792282182e-07,4.318519319923553e-09
5.119267572242618e-14,3.3849140157471425e-10,3.1049011018496886e-12,1.9396417523347143e-13,1.0,8.155722319713732e-09,1.972360053059674e-09,1.008715444505981e-09,6.820052300682278e-10,4.1245055371064154e-08
2.7637399035995713e-09,2.395321826043073e-05,0.9999535083770752,2.1909268070885446e-06,1.7990914784604684e-05,4.6693057242919167e-07,1.4238860330806347e-06,4.4250614905649854e-07,4.038229306502217e-08,1.1104292398783633e-12
1.9949758511828009e-10,1.2174980668078206e-07,3.775692292151689e-08,0.9999822378158569,2.4349111615862284e-09,1.6900305126910098e-05,9.87080417402808e-10,6.344541816361016e-07,6.621909420800876e-08,4.0583827853879484e-08
6.1800426998104285e-09,2.700642209862991e-10,8.459555278506059e-11,1.7490927461949468e-07,2.0673775191770716e-11,0.9999910593032837,5.568705546465935e-06,1.7286439640828988e-11,3.175601250404725e-06,3.8508414235138844e-08
7.671950470466982e-07,0.998980700969696,8.445529965683818e-05,2.6772759156301618e-06,0.0006220974610187113,0.00011977836402365938,2.280257263009844e-07,2.826754644047469e-05,7.314411959669087e-06,0.0001536339841550216
3.396321834880922e-10,1.6442768924207485e-08,0.9999998807907104,6.17200726082956e-08,3.2754282841551685e-08,7.648830013806673e-09,7.497383158749926e-09,1.5373789741257582e-10,1.8822652325667377e-09,2.3816103603135907e-11
2.699870492103851e-13,2.219457777286049e-11,1.3814988042426535e-10,7.065193430300098e-10,0.9999967813491821,1.0380924919672907e-07,1.5039854084353266e-10,6.090243864775857e-09,5.178250717108313e-07,2.563822135925875e-06
3.677384785572002e-12,3.5681479472471356e-12,3.361448272509726e-11,9.017252005846799e-13,1.0,4.0802106582304987e-08,4.27478230591305e-09,4.838011935515141e-11,1.751692346729783e-09,2.6886100013001624e-09
2.1127815941213157e-08,5.247713930067732e-10,2.3413918026626845e-10,6.193282775512898e-09,1.330880738947826e-09,1.4108072718954645e-05,0.9999854564666748,1.4105055556705437e-13,4.2942230038534035e-07,3.661683456446241e-11
1.42512683511814e-12,7.398755741405694e-08,6.733312574169759e-09,0.9999997615814209,3.946269699905969e-10,1.0549375595303445e-08,2.0077613616803491e-13,4.993069424585883e-08,1.1207054484430046e-07,6.015968612160805e-09
1.6848148310516509e-12,1.8063258137510085e-12,3.5833942285895884e-14,3.3593575921031515e-08,1.5737612601984807e-11,1.0,5.2305274778063904e-08,1.067443659505396e-13,1.9624610825275113e-09,1.063901500231168e-08
1.5891679083779309e-09,1.7638933513808297e-07,1.4503579448543746e-09,2.713879985094536e-05,1.1209769112952017e-08,0.9999010562896729,3.7554400478256866e-07,2.46069529197257e-08,1.4831178305030335e-05,5.6437376770190895e-05
1.315787478972652e-10,1.4175277705114064e-12,4.773922143014309e-13,1.2752987684980233e-12,4.618742541206977e-11,3.3369605745292574e-08,0.9999996423721313,7.860537748320424e-15,3.701063917560532e-07,5.953549827610038e-13
0.9999984502792358,1.5684371135193942e-07,6.528775315928215e-07,3.7275335595943204e-11,2.59474175479113e-09,1.3505660589885338e-08,7.81947804284755e-08,5.178804607375298e-10,7.110973001545062e-07,8.53987547344559e-09
4.6784407944922e-15,1.006823883162658e-13,8.485802121746544e-13,2.1635603753038983e-15,1.0,2.386264519316228e-09,2.8402065421762046e-11,2.6641033129548575e-12,2.5252841484579847e-11,4.223073973852465e-11
4.868091423304577e-07,0.9999761581420898,2.8182333267068316e-07,7.111491839850714e-09,1.2645733477256726e-05,3.2311277209373657e-08,3.335157572337266e-08,8.54142399475677e-06,1.4969086805649567e-06,2.342968627999653e-07
2.9436987569742e-11,1.937055984363445e-12,6.409156538822458e-11,2.8957670110685285e-06,5.298130417941138e-06,2.59667075397374e-07,1.177394726853409e-11,1.442965071873914e-07,3.1807462619326543e-07,0.9999910593032837
5.778044283033523e-07,4.065982466272544e-07,4.546331666688275e-08,3.4934928407892585e-05,2.1475872927112505e-05,0.992210865020752,1.611968400538899e-05,4.5844346459489316e-05,0.0005976442480459809,0.007072134409099817
3.809437210122724e-09,5.837689272952806e-12,3.6712852757858627e-09,1.4561956085401562e-08,7.561151010859746e-11,2.7219952514201395e-08,3.8455051859856426e-14,0.9999997615814209,1.5397777454115302e-12,2.2959642365094624e-07
3.7927879587007496e-11,4.897186389046793e-12,3.386057642273954e-06,1.0430045449538738e-06,2.904144372900541e-12,1.2633431651920546e-06,1.6527289758982988e-08,2.333386608932564e-11,0.9999942779541016,2.9528225198305336e-08
2.010744901781436e-05,1.4374921875059954e-06,7.052934506646125e-06,2.7506435799296014e-05,7.832118717487901e-05,0.455056369304657,4.7872308641672134e-05,0.002279682084918022,0.010554121807217598,0.5319275259971619
8.425667281930505e-12,2.65291841827775e-08,0.00011671501124510542,0.9998762607574463,3.807466494865075e-11,2.2559214940542915e-08,4.039380375325807e-12,3.305409990161934e-08,7.013714366621571e-06,2.5702570738417307e-08
1.9500792311239606e-14,5.036652761525318e-10,1.6613276310195602e-09,7.889074993272516e-08,6.0074034635704265e-09,2.908582933964371e-13,5.920055543425664e-17,0.9999998807907104,2.658821218748386e-10,8.932444783837923e-10
2.651744956949642e-08,6.3603083617636e-06,4.351807376679062e-07,4.431753950484563e-06,0.9993158578872681,0.00029355534934438765,5.641375651066483e-07,1.8633352283359272e-06,2.0644249616452726e-06,0.00037497360608540475
7.269208026627894e-07,7.519903810759843e-09,6.728603785255416e-10,5.404111047546678e-10,5.658577038047952e-07,2.3073961585851066e-07,0.9999969005584717,1.340067778965448e-10,1.529480641693226e-06,9.557189706299596e-09
1.5207800296845875e-11,2.641386831481185e-10,7.58329399275226e-10,4.25637268486323e-11,0.999997615814209,2.064196905848803e-06,3.512196089516806e-09,5.071247310972637e-10,2.8216350145271463e-08,2.774243057501735e-07
5.539047952946019e-14,1.8731105555502836e-09,9.460601191335627e-09,0.9999996423721313,3.481477476099948e-12,1.981009312146398e-08,5.3652923575307765e-14,2.397350584715241e-08,3.542208446560835e-07,3.032321771456736e-08
0.9999986886978149,4.449089013869312e-11,1.208486963832911e-07,7.483483832615434e-10,2.242976915312056e-09,5.2536441863537675e-09,1.1291467671981081e-06,5.035211003701079e-08,5.863214980195153e-08,1.3256141961903722e-08
1.6078353093362807e-09,5.185816359665196e-11,2.1215424084175538e-08,2.6607769996189745e-06,2.5289927929605938e-09,3.917832280819766e-09,1.1977302016939056e-13,0.9999959468841553,5.946149683744295e-10,1.427156234967697e-06
0.9999994039535522,6.19670703638775e-11,8.383597105421359e-08,9.813369734879007e-12,5.581593520709305e-11,1.830545992564936e-10,5.444481985250604e-07,4.0389111499727903e-10,5.188062757177647e-10,8.961262842888118e-10
1.6071790298610722e-07,1.4985928942223836e-07,0.9999986886978149,7.426377237607085e-07,1.055433952040774e-11,7.820397107671795e-10,1.1170937785909274e-10,2.8318999056864413e-07,9.84385462032833e-10,2.6778931849769094e-10
3.942677295754038e-08,2.9665693546121474e-07,8.541899205738446e-07,9.461938930144242e-07,2.244079405500088e-05,4.0387782007655915e-08,1.0191189558916847e-10,0.0001484085660194978,0.00427283626049757,0.9955541491508484
4.986517865290807e-07,0.9997792840003967,2.4112560481626133e-07,2.155815748139389e-09,0.00021056827972643077,1.0314495284546865e-06,2.1628812874041614e-07,2.3088914531399496e-06,3.9436467886844184e-06,1.8819066553987795e-06
2.3861244577427776e-11,8.843413112913368e-09,7.5495172779938e-08,2.3037522112190345e-07,1.3389894775173161e-06,4.09503958520574e-11,3.1623946625432275e-13,0.999997615814209,6.384267976500269e-07,1.7442676636392207e-08
5.731629580674191e-12,2.6493275129269023e-08,2.6669342290119857e-09,0.9999961853027344,7.345342389886156e-11,3.175687425027718e-06,3.8509292976662834e-11,2.8964319831459306e-09,2.9156936420804414e-07,3.5089672678623174e-07
3.3977146358665777e-06,7.015624760242645e-06,0.9999053478240967,3.803567597060464e-05,3.839128126514879e-09,1.3961171774212744e-08,9.328143590892068e-09,2.9161461498006247e-05,1.3615715943160467e-05,3.318307562949485e-06
1.1836606361725899e-08,2.29706461141177e-06,2.312712865659705e-08,1.1011140941263875e-06,0.0077579449862241745,7.363227894074953e-08,4.628461169886577e-09,0.00027009076438844204,0.0013930362183600664,0.9905753135681152
7.931966194973938e-08,2.5215226742147934e-06,9.781322660273872e-06,3.4965851227752864e-05,1.1306711940051173e-06,5.367730260275039e-09,2.3363153425770555e-11,0.9996389150619507,9.504908121016342e-06,0.00030320437508635223
2.1572414254933392e-07,7.163384996289324e-09,2.190536179114133e-07,1.3396220133188308e-08,1.8256513385495055e-06,8.953275596468302e-07,6.028640919808481e-10,0.9987407326698303,2.6304539346710953e-07,0.0012558156158775091
6.411248136828362e-07,3.6832463745639643e-09,3.5240093065880274e-09,1.752233635965439e-10,9.949674417697452e-10,5.152854782863869e-07,0.9999985694885254,3.0287055415717523e-12,3.4214099287055433e-07,1.6558801552157831e-10
3.7871241516038157e-13,4.44893810680469e-09,1.0,2.1277013484422014e-09,3.8386876143048365e-12,9.667482092634572e-12,4.947062724747209e-13,1.9313910470941664e-09,1.5234430036925595e-11,9.113174624653109e-14
1.5483026416518442e-08,8.7480644950233e-10,5.956219339964264e-08,1.6196080920849454e-08,1.7050149736519415e-08,1.0950437889789555e-08,1.0891430118897816e-11,0.9999971389770508,3.773457546429881e-09,2.7251494429947343e-06
1.1801991946659013e-13,5.761260912784394e-11,9.542658330197185e-11,1.1873194694089761e-07,7.975510030178157e-09,4.981885467714164e-06,2.0277174428429134e-07,8.502955284317437e-11,0.9999946355819702,2.1390478721627915e-08
1.788990179954486e-12,2.1227347657415407e-10,4.976346158064304e-12,1.0067576980410387e-11,1.0,4.792227770167301e-08,3.4913638646827394e-10,6.171722244374678e-09,1.5738146785793106e-08,7.159008941215461e-09
6.752834735834767e-09,1.9472365409001213e-07,2.228169023510418e-06,1.6382831518058083e-06,6.43615933881847e-08,9.460270344874289e-10,7.207564840100433e-12,0.9999480247497559,4.579053438646952e-06,4.316953709349036e-05
7.276997580907274e-12,3.120938174561161e-07,7.861279982535052e-07,0.9998230338096619,5.2159045083044475e-08,1.306537456002843e-07,7.82628545303865e-11,0.00017406500410288572,1.6021310784708476e-06,3.042665497332564e-08
7.428022641420284e-09,4.764334482487698e-10,8.700768105995849e-09,5.087537379225293e-13,1.5311030221454303e-09,2.6463213842475852e-09,1.0,1.6219936851968875e-11,2.4900366213387315e-09,3.048558584392569e-13
1.5358398286480224e-07,0.9995403289794922,5.663268893840723e-07,6.648677413068071e-07,0.0004266036849003285,1.3014609976380598e-06,8.021315807127394e-06,3.011196668012417e-06,1.9185788914910518e-05,1.1930485754874098e-07
5.760767730900174e-12,5.849997708473609e-10,5.529190882924695e-09,0.9999935626983643,1.9386529599534075e-13,5.272457656246843e-06,2.584599418167799e-12,3.0519569510500943e-11,8.870754300005501e-07,2.593853309917904e-07
5.693744919987864e-10,6.618476600106504e-11,3.311467211553065e-10,9.216230556496896e-10,3.8041253480614046e-10,8.481605959786975e-07,0.9999991655349731,1.536495235242904e-14,5.5873950799423255e-08,5.091321461647702e-12
1.0289139140695625e-07,3.0688708648085594e-05,2.138902573278756e-06,0.0005629959050565958,0.10648417472839355,9.84111538855359e-05,1.0708173476814409e-06,0.00017639731231611222,0.0046002608723938465,0.8880437612533569
4.996368249687855e-11,7.430831061583376e-08,1.183420472727903e-08,0.9999903440475464,6.057150891969343e-10,2.834931137840613e-06,2.132219531145174e-12,8.341158519442615e-08,1.5123373486858327e-07,6.472287623182638e-06
2.3235446633407264e-07,0.9998862743377686,8.4025223259232e-06,8.839663223625394e-09,0.0001017520553432405,1.0648371926436084e-06,1.0506194030313054e-06,1.7086370007746154e-07,6.243512871151324e-07,2.9347717145356e-07
4.645345441645077e-09,4.274565590378643e-09,7.459049378155669e-09,7.956364456163101e-10,0.9994553923606873,6.730154495926399e-07,0.00017442714306525886,1.3395377251868013e-08,0.0003674722393043339,2.0015856989630265e-06
2.910980037995614e-05,0.908132016658783,0.0006376269739121199,0.0001462504151277244,0.00784737803041935,0.0038516034837812185,5.224365509093332e-07,0.002889032009989023,0.0005242725601419806,0.07594210654497147
6.559154803499612e-14,1.4947766358019976e-09,3.839376461201027e-08,8.567003106918492e-09,1.5129398178714837e-08,6.47207642839008e-14,2.4263297737615007e-14,1.0,2.166887336230161e-09,1.5128962535873591e-12
1.2971092928637518e-06,6.736071145319045e-10,8.231704207162238e-09,9.439427538227019e-12,1.1273692396285284e-10,5.957607527307118e-07,0.9999978542327881,5.809315159997774e-14,2.0938512079737848e-07,5.049278703483928e-11
7.636765352037056e-12,1.0327730424336545e-12,2.1343748990432232e-10,2.2778243646826013e-07,3.4933800634462386e-06,3.950068716562782e-09,8.126700809692189e-13,1.192370007174759e-07,3.519580786814913e-06,0.9999926090240479
1.6197223118297188e-08,1.2117555847623862e-09,5.569792627113657e-09,8.583309063503464e-11,3.5448419755113036e-09,1.2706442475973745e-07,0.9999990463256836,7.046042221903193e-11,8.092315511021297e-07,2.9666404749439934e-11
0.999996542930603,6.414915820762701e-11,2.7176859873634385e-08,2.2843352209811485e-11,2.2030842428133468e-11,6.0730172002365634e-09,3.393115321159712e-06,4.5463607878382106e-10,4.602007663834229e-09,6.05778871509699e-10
3.309448188041318e-14,1.399408887381437e-11,2.95609822969882e-14,1.1590372395176018e-07,1.5592591779377274e-13,0.9999997615814209,7.0750111498540935e-12,1.865015520491342e-12,1.0502991809602236e-09,1.4974672524203925e-07
7.014660662225947e-14,1.455954172328855e-12,4.7093490218586e-10,5.8985570266611824e-15,1.0,6.375204808506396e-09,3.018928206380278e-12,4.086253904689308e-12,8.655633501608584e-12,2.351538451808577e-12
6.261897250725568e-11,5.913873557528149e-11,4.023035238276407e-09,1.05812134165717e-07,8.617032108304556e-06,7.972770254127681e-05,1.3644366747556091e-09,8.082331248715491e-08,4.015411832369864e-05,0.9998712539672852
6.689379519059235e-12,1.3490274435729033e-12,5.259289115322474e-10,1.5554476817669638e-07,5.8972923397959676e-06,2.033080903629525e-07,2.2974719349200257e-11,7.386483957816381e-08,4.5925418817205355e-05,0.9999477863311768
3.038800322485713e-09,2.3433649465331996e-10,1.0,9.241409859583882e-10,2.892331339710008e-12,8.315555882765224e-11,1.2386756551019396e-11,4.64186999948879e-09,1.057988030517265e-09,1.0790349516676123e-11
7.214356173790293e-06,0.999605119228363,3.76847623329013e-07,4.5741835319468294e-10,2.1377143639256246e-05,1.2256037962288246e-06,0.0003570393309928477,6.724794587853467e-08,7.320980330405291e-06,2.922519115600153e-07
9.098721776013008e-12,4.874325942871849e-10,8.603503465209883e-10,4.742139481095364e-08,4.1359053284395486e-05,4.6213585846999194e-06,8.897520220596533e-11,7.17321540832927e-07,5.762169894296676e-05,0.9998956918716431
8.784899890867948e-12,8.233106904564913e-12,1.464110166438104e-09,3.025838585767049e-13,1.0,3.2877811584342e-10,1.4106749546272113e-08,1.2819559302990058e-10,1.7061184687250375e-09,1.8580931931966305e-11
9.744621776164308e-12,2.0214080409530766e-11,1.1767819074748331e-07,9.778285203765336e-08,4.195556662506261e-12,8.681904972718257e-08,7.0424932552271e-09,1.1180736647934883e-13,0.9999996423721313,9.307388193491306e-10
3.516913693601964e-07,0.00011260275641689077,4.108521534362808e-05,2.122000068993657e-06,7.664890944170111e-08,6.955596987268109e-09,2.2470227067916682e-10,0.9997586607933044,2.2684718715026975e-05,6.246379052754492e-05
3.0638723979778404e-13,2.8989581846161627e-09,5.000146963141106e-10,0.9999982118606567,2.084766820981132e-12,1.8182032590630115e-06,1.6150562874919783e-12,2.500709150865532e-08,8.362421866081604e-09,5.950772319351927e-09
2.4202352361807344e-12,7.883207107928225e-12,3.98739846696472e-10,1.068941628545872e-06,3.5834559639624786e-06,4.3520240744499006e-09,1.1982243539390702e-12,3.129198944407108e-08,1.660522866586689e-05,0.99997878074646
2.468365234431502e-10,1.4063014930343343e-07,3.561592620826559e-06,2.586516757219215e-06,1.68112549658872e-07,1.1872075544872018e-09,4.454291969990809e-12,0.9999929666519165,2.574724362602865e-07,3.967354018641345e-07
3.2422031726042633e-10,2.8462199708201297e-08,1.2135252802636387e-07,6.332707158662743e-08,0.9904161691665649,5.4403910326072946e-05,4.741816610476235e-06,6.884165770770778e-08,6.823297735536471e-05,0.009456237778067589
1.6642556473558945e-12,1.2407180172147037e-08,9.255838873123423e-10,2.935344189936018e-10,0.9999979734420776,3.054818762393552e-07,2.3461220521880932e-08,7.370033472398063e-09,7.421978409638541e-08,1.6090865528894938e-06
2.469744786286199e-13,1.7664902526859372e-11,8.647935700878406e-10,3.386484614866653e-13,1.0,5.396634605858708e-08,5.873469488548722e-10,1.3867251791310764e-10,2.214634875485899e-08,1.5085849236484705e-09
2.5864823616217336e-09,1.0068521572037525e-09,6.340485469991108e-08,4.360853836260503e-06,0.0005613107932731509,2.6488268645152857e-07,3.779019319694044e-09,2.6835275548364734e-06,0.0004975627525709569,0.998933732509613
2.2350338895194e-06,1.9444548797764583e-06,0.9994766116142273,4.3622272642096505e-05,2.0490757535185367e-08,1.7666607732280681e-07,4.803660544894228e-07,0.00037488233647309244,9.948329534381628e-05,6.544813686559792e-07
4.776616385412935e-13,1.63629332305959e-10,7.1208620597285055e-12,9.869528305728181e-09,1.7258514062312713e-11,0.9999954700469971,3.407124360421676e-09,9.297018710441307e-11,7.971763693603862e-08,4.407202595757553e-06
2.718891223274511e-10,2.1201217170752074e-10,1.6035372141232074e-08,7.891865633213868e-11,0.9999927282333374,3.026834605179829e-08,3.7018453440396115e-06,2.980792945805888e-09,3.2539878702664282e-06,3.324671524751466e-07
1.8359102682552475e-07,7.870893341532792e-07,2.9663267923751846e-05,5.402916940511204e-06,9.99341480678595e-08,9.863188665804046e-08,1.8314837493815794e-11,0.9999227523803711,1.4366848688496248e-07,4.1004350350704044e-05
4.7560475557872905e-09,4.153236365933566e-10,2.2683375178189635e-09,8.640767138259897e-13,1.3924720265734436e-09,8.123910433255332e-09,1.0,9.688271371136384e-15,1.8481595143171603e-09,6.56563301990043e-12
8.428161814288959e-12,1.9203566514747195e-10,7.718896355424221e-11,2.2148977530528358e-12,6.744472557329573e-06,5.044325721015319e-11,1.8760835170539975e-13,0.9999929666519165,1.6055351492738623e-09,1.8941297241781285e-07
4.0304976023364247e-10,4.011716736584958e-09,3.95898086935631e-06,1.3566210554927238e-06,0.003955865744501352,2.290647671543411e-07,1.1689310630558225e-09,7.700659665488274e-08,6.669459253316745e-06,0.9960318207740784
