0,1,2,3,4,5,6,7,8,9
4.798952346618535e-10,1.6796720958556222e-10,1.8872646230082973e-13,5.417256487144639e-12,4.3435477437014924e-07,1.1121194631869002e-07,0.9999994039535522,4.4079631437987654e-12,1.3192110515092281e-08,3.645692081555296e-11
3.0170161507969695e-11,3.944737592131986e-11,1.3641765126380656e-13,7.99542689833288e-08,2.9343846796869855e-10,0.9999991655349731,1.8518745648066215e-08,9.60224955104394e-13,1.821485670627787e-11,7.731344453532074e-07
6.158483945029047e-09,2.34103524121565e-07,3.586466391425347e-06,7.105864341383494e-08,0.9998878240585327,1.274381929761148e-06,1.5046379076011362e-06,2.7727721317205578e-05,2.8515594294731272e-06,7.485178502975032e-05
0.999980092048645,6.906552663110688e-09,2.4137618765962543e-06,2.410498467497746e-09,2.7217524802836124e-06,2.701725232423513e-10,5.692486411135178e-06,6.559757537161204e-08,9.422500966138614e-07,8.000262823770754e-06
1.3659166597790318e-06,1.8419671050651232e-06,0.0003525119973346591,4.4243821321288124e-05,1.93179766938556e-06,3.0402214179048315e-05,2.1691612062113563e-08,0.9993966817855835,1.7938153860086459e-06,0.00016915435844566673
2.446275332908948e-13,2.3868480976407813e-12,1.9750979518562417e-08,1.369651354138357e-11,1.0,3.2978583419662755e-08,5.4352293499260185e-11,1.4143113347131475e-09,5.085565857321228e-10,1.4630725075903683e-08
0.9999964237213135,3.528900194282869e-08,4.96776806357957e-07,4.930516084300507e-08,1.0547092443857764e-07,3.2819065243216983e-09,1.201548798235308e-07,8.111727538562263e-07,9.884669793791545e-08,1.7708840687191696e-06
1.316142839158374e-08,0.9999444484710693,5.056295435679203e-07,7.185097672390839e-08,4.689940033131279e-05,4.134283244638937e-06,6.84018857555202e-07,2.0967459022358526e-06,1.0368988796471967e-06,8.92223610549081e-08
1.1111642161942825e-10,9.991666161113244e-09,2.98240121487936e-09,0.9999980926513672,7.333173998591569e-12,1.7523132100905059e-06,1.9650434057716382e-11,1.4573288353858516e-07,5.70749336681331e-10,5.741620157095895e-08
2.1078421230669164e-09,0.999913215637207,7.904276912995556e-07,1.385633296990818e-08,7.646680023754016e-05,2.1572411696979543e-06,5.483420295604446e-07,4.124364295421401e-06,1.583215862410725e-06,1.049189791046956e-06
4.2231696655362083e-13,3.498395884093952e-08,1.67547076213026e-09,0.9999969005584717,1.5107816039861e-11,3.041140871573589e-06,5.003918390755757e-10,3.4167427997999766e-08,3.389409997112125e-08,1.7482322256512361e-09
9.356274688343547e-08,1.0845863096520247e-09,7.101399432940525e-07,6.418625938912903e-13,0.9999921321868896,3.782193225276842e-09,6.9887259996903595e-06,4.728321068014907e-10,4.3553452944850024e-13,1.5302472622380492e-09
4.290388877503659e-10,3.3354083939229895e-08,1.1252591747279439e-07,6.815909614488191e-08,1.8151833389244004e-13,2.1893151180840675e-10,4.721926408907118e-12,0.9999997615814209,7.03473457264181e-09,8.751057656297689e-10
2.913599916887222e-11,4.489241689498158e-08,0.9999998807907104,1.8647163813056977e-09,1.2118264291344216e-12,1.7528013274755588e-13,8.087456919436686e-12,1.3306213908492737e-08,3.5129964714997186e-08,1.434476981643229e-10
3.531460279759813e-08,2.32630483765206e-07,0.0024194014258682728,4.332742662427336e-07,3.9967296139309383e-10,1.324898191157331e-09,2.6432189770275727e-10,0.9975792765617371,5.753499294769426e-07,5.369866773463627e-09
2.774163565533172e-09,0.9999910593032837,3.493741118631988e-08,1.530581328346159e-09,7.350459327426506e-06,4.624618838988681e-07,1.0985458942514015e-07,6.176036322358414e-07,3.0990773325356713e-07,8.017688202244244e-08
3.911555097602104e-07,2.8091292847420846e-07,0.9999992847442627,1.2811735006224012e-09,2.7918225023459975e-11,2.7053441084556873e-11,5.002396719078206e-09,1.0527405436278059e-07,5.270853620231719e-08,2.354778351476572e-11
2.846372915144002e-08,0.9999966621398926,2.3346823141423556e-08,1.8744918950375222e-09,1.5706652902736096e-06,3.8661877965751046e-07,5.026897724746959e-07,1.1360145180105974e-07,6.30208887741901e-07,5.643838107971533e-08
4.050083134643501e-06,0.9995133876800537,1.3424016287899576e-05,1.8091167248712736e-06,9.936454443959519e-05,4.6729335736017674e-05,1.3066697647445835e-05,0.0002408988802926615,3.2530595490243286e-05,3.4845725167542696e-05
8.02899258189882e-09,4.8308484110748395e-06,0.00032990871113725007,1.7282749467995018e-05,2.1750665712971795e-09,6.32438030834237e-08,2.816367139502063e-09,0.9996477365493774,1.112301006855887e-07,3.707896212290507e-09
1.3818917798252839e-12,1.6299592786594985e-09,1.3759597627949205e-10,7.145478219533485e-12,0.9999998807907104,1.1501667396274229e-09,4.1870922729003723e-08,3.2674851269121064e-08,5.814285053418189e-09,1.0042740683502416e-07
1.9251174876444566e-08,4.543964678305201e-05,0.9996719360351562,7.375620469929345e-08,0.00028044352075085044,1.3327252190720174e-07,1.2702827234534197e-06,7.028640993667068e-07,1.0393949700926441e-08,3.2718179276969295e-09
1.0584156662218902e-08,1.438262529518397e-06,9.499415682512335e-06,0.999945878982544,3.3883839734016874e-08,2.9891081794630736e-05,2.7546473546635752e-08,1.202518615173176e-05,9.132697869063122e-07,2.8944944574504916e-07
1.2005919813873334e-07,5.426225513360805e-08,1.6883300313352834e-09,2.903396989495377e-06,4.797035213499612e-09,0.9999808073043823,7.0857227001397405e-06,2.5533714032022203e-10,7.431603989971336e-06,1.6282372143905377e-06
1.4369998246888116e-10,0.9998821020126343,2.225739081040956e-06,1.260835915672942e-07,9.19845697353594e-05,5.113108272780664e-06,3.2298646601702785e-07,1.3854793223799788e-06,1.5078492651809938e-05,1.6225754961851635e-06
5.4636777740979525e-11,2.354658829029077e-11,1.0,3.646725421635466e-10,5.162359775767733e-11,3.431421596519768e-12,5.711432715660436e-11,1.1789495768521618e-10,1.0040878350991989e-08,1.5245199850785762e-13
1.603401786343106e-11,1.4995330532840967e-09,5.852704987319157e-08,5.5438382773331796e-09,0.9998430013656616,6.795271474402398e-07,7.896379106142604e-10,1.9884096218447667e-06,9.771594022822683e-07,0.0001533262839075178
1.5458661911313398e-12,1.1504660939187783e-11,3.166878981275545e-10,2.010257932338888e-11,0.9999997615814209,2.7067120100809916e-08,1.8638732779407974e-09,3.943850401810778e-08,1.471952781884056e-09,1.7240610361568542e-07
2.652036528161261e-07,6.424403370397513e-11,2.753128836019414e-10,2.4700939071919947e-09,1.0632301261637167e-08,1.4400862937691272e-06,0.9999982118606567,2.373786497228414e-12,5.986693452086911e-08,1.0545767731295896e-10
9.23287835075115e-11,4.2511905462561117e-07,1.9796323158516316e-07,0.9999980926513672,1.7434508697844464e-11,4.5055472241983807e-07,1.2714315711370716e-10,6.892169039929286e-07,7.174445926239059e-08,3.247550284246614e-10
8.612994865930812e-12,1.6090026880299924e-11,1.1069079070761927e-14,9.00009098359078e-08,9.514374704755468e-11,0.9999998807907104,1.1790540987988152e-08,1.9626186526650047e-12,1.9413395890843788e-10,3.291021499762792e-08
8.125112138657187e-09,3.4107588930964994e-07,5.161183633251021e-11,2.6584306397126056e-05,3.967887352018806e-08,0.9999629259109497,3.539544195518829e-06,2.1919723813823566e-09,1.53990114881708e-07,6.436556304834085e-06
1.616736432230592e-11,1.6629005030605049e-12,2.461914231386629e-16,1.8225751921671814e-14,7.696525708422719e-12,2.772046059362765e-07,0.9999997615814209,5.157792892526411e-18,6.658126827652211e-10,3.713945923854324e-16
0.9999979734420776,3.366547574046308e-08,2.060220083421882e-07,4.4722923142614945e-09,4.53911965792031e-08,4.360676442161093e-08,5.77903790599521e-07,6.978759756748332e-07,1.0466567346156808e-07,2.2066414828714187e-07
1.9499443834787578e-15,1.237864845349268e-12,1.1730722296321439e-11,4.773794003870048e-14,1.0,2.0151848245664183e-10,9.699347575109485e-11,8.401510598332607e-09,8.798633696627256e-12,2.6274143971605213e-10
4.7538296854554574e-08,0.999996542930603,4.682512155795848e-08,1.3487120309463307e-09,9.328344958703383e-07,5.470083124237135e-07,3.872458265163914e-08,1.3411938653007383e-06,3.080653812048695e-07,1.1714350023339648e-07
6.493965781784183e-11,1.99102691798847e-12,4.594320657247408e-08,4.392893604432402e-09,4.026067108497955e-05,1.2794882309208333e-07,2.001715416685701e-12,6.738767979186377e-07,1.1175086633841147e-08,0.999958872795105
6.321753062366042e-06,1.7963396885534166e-06,1.5202280545523195e-09,5.688284090865636e-06,1.950887599377893e-05,0.9984845519065857,2.370499259995995e-06,2.3693544790148735e-05,5.2360588597366586e-05,0.001403716509230435
1.126950088803369e-09,9.80517089743671e-09,5.607104114346839e-08,3.501158289509476e-06,1.7548087427599057e-08,5.630034820569563e-07,1.2278528194187288e-10,0.9999955892562866,7.327737860940431e-10,1.8967323001106706e-07
2.0314947501987035e-09,1.708116703635909e-10,0.0017012158641591668,8.16140618553618e-06,2.615383083715006e-11,1.8424199055289137e-08,5.319176765716804e-10,4.421394361742159e-09,0.998290479183197,6.84222243307886e-08
5.0585087592480704e-05,7.715419087617192e-06,8.93580090632895e-06,8.703214552951977e-05,0.00042131455847993493,0.09813492000102997,7.38126618671231e-05,0.003800592152401805,0.01268367376178503,0.8847313523292542
6.54233067720611e-09,2.031597112761574e-08,0.007134183309972286,0.9891476631164551,2.0711748982549238e-10,3.909647361410862e-08,1.967295076843456e-10,3.558113235158089e-07,0.0037174327298998833,1.8690096226237074e-07
2.3922156573361053e-13,5.359709898122844e-10,1.211005629109252e-09,1.4125332370440447e-07,2.4247510249653104e-11,1.8810286661619102e-11,4.0392767798082263e-13,0.9999998807907104,4.18732513940423e-11,5.058147303782512e-11
2.3284005834511845e-08,2.7999758458463475e-06,2.139838761650026e-05,2.0916622816002928e-06,0.9994598031044006,0.00017004672554321587,7.696893931097293e-07,1.4731420378666371e-05,7.17793227522634e-06,0.00032119156094267964
5.298552423482761e-07,2.6592244850576208e-08,1.0708995495933848e-10,6.774192318204086e-11,5.10142035636818e-06,2.7168485416950716e-07,0.9999940395355225,1.0998068775136538e-11,2.4014651600623438e-08,2.5541957437980045e-09
2.6289778687349497e-10,1.5826205623792333e-10,6.484017944785592e-08,4.207158621483131e-09,0.9999387264251709,8.148385859385598e-06,8.860975064806098e-09,2.475779297128611e-07,2.808278907195927e-07,5.252744085737504e-05
2.5495135516639955e-12,2.617796290849128e-08,6.864112833682157e-08,0.9999994039535522,2.75300312060911e-12,2.166063950426178e-07,5.2090194137266455e-12,9.569256320673958e-08,1.52202218828279e-07,4.53631088248585e-09
0.9999998807907104,2.3090095807587474e-11,5.8099618449602985e-09,3.68465292999165e-11,1.2990193809514494e-08,1.063393054168138e-10,1.498141699585176e-07,5.080175169425161e-10,3.649494040303125e-10,5.68227376263053e-09
7.640156063359882e-09,2.8005904262329295e-09,1.7599427337700035e-07,1.1482464969958528e-06,2.8809757357528554e-10,7.261121481860755e-08,9.303749437528097e-11,0.9999982118606567,7.740927010502219e-09,2.742253286669438e-07
0.9999994039535522,2.0933371355780217e-11,6.612907110792321e-09,1.9863435982842015e-12,1.875395483352804e-08,4.738559262855435e-13,4.59329552171539e-09,1.9053674193969528e-09,5.2749495743631414e-11,5.807139586977428e-07
5.2286608820395486e-08,1.7536274654617046e-09,0.9999997615814209,1.3940251619715127e-07,2.6451256549681057e-12,3.306323964613611e-11,7.666369167096121e-13,4.2969368507783656e-08,5.4424461382041045e-08,1.183033782048426e-09
8.604454393434935e-08,2.1527318949665641e-07,0.00015604782674927264,4.3408937244748813e-07,3.445381662459113e-05,1.6273571645797347e-07,2.478590943599812e-10,0.0011660883901640773,0.0033582497853785753,0.9952842593193054
8.66430394097506e-09,0.9999830722808838,1.1038525649098574e-08,1.925297032911999e-09,1.4683994777442422e-05,7.278902671714604e-07,1.8811300606103032e-07,7.288349479495082e-07,4.732228262582794e-07,1.2925870862545707e-07
2.132146672759183e-12,2.3264566095804184e-07,7.272829005700032e-09,1.5708833416283596e-06,1.1382522302483267e-07,8.011468710655834e-10,2.1669276095703793e-10,0.9999980926513672,2.168247581479932e-09,9.344395479615741e-09
7.901891641015624e-11,2.0019299995510664e-07,4.8511850536669954e-08,0.9999843835830688,1.1634485042044673e-10,1.5053079550852999e-05,2.0614752127556812e-09,5.444270367860327e-09,2.718416567404347e-07,8.834618370201497e-08
1.458490288541725e-07,1.1051233883563327e-07,0.9999983310699463,1.9277930363159612e-08,2.3263304477216806e-11,4.102735165489868e-11,1.907091429220742e-10,1.1820370673376601e-06,1.8972313853282685e-07,6.753080872279327e-10
1.508311356701597e-06,1.2089026313333306e-07,4.0396760596195236e-05,3.8685544723193743e-07,0.02671656385064125,5.197940708967508e-07,3.5365616213312023e-08,0.00010915991151705384,0.0008370766881853342,0.9722941517829895
2.672179277851683e-07,8.105366759991739e-06,1.8820594050339423e-05,1.7351774658891372e-05,3.535411252642007e-08,1.020628019432479e-06,1.5632041217017445e-09,0.9998847246170044,2.9350303520914167e-05,4.028679904877208e-05
1.1781890130180273e-08,9.710355186598463e-09,4.263445134711219e-07,3.6129148561769853e-09,1.3668719702764065e-06,4.569517955133051e-07,4.3081199718741914e-10,0.9998934268951416,4.538980817869742e-07,0.000103814119938761
4.921859044770827e-07,1.2402296079017106e-08,1.9601686940262653e-10,7.112329059033584e-10,1.3935660625463697e-08,2.0971183403162286e-06,0.9999971389770508,1.5718787382823507e-11,1.822803028517228e-07,5.6655515834336256e-08
6.275969869663778e-13,8.731051992505456e-10,0.9999998807907104,8.324818265292855e-12,3.3354590790735106e-12,6.285023093329303e-14,1.5654166331258157e-12,7.329286688673164e-08,9.025076797009035e-10,5.743346878812894e-13
1.468920274305674e-08,9.496516462093041e-09,8.456621003460896e-07,7.115248834566046e-09,6.276502428903541e-09,9.445218296377789e-08,3.509498247566967e-11,0.9999988079071045,3.379688351401455e-08,1.8886105124238384e-07
5.964977817241035e-11,6.924106843442246e-10,1.502344471049355e-09,1.3456876502004889e-07,6.285955644891317e-10,2.688436779862968e-07,2.1244703418688005e-07,1.3245901597791487e-10,0.9999994039535522,6.027081056458883e-10
6.185003464248551e-12,3.001630610732775e-10,4.1448464105364735e-10,3.7740841007938286e-10,0.9999996423721313,9.316438109863157e-08,1.4216753330131837e-09,1.4932444969417702e-07,1.3982315749672125e-08,1.3667634846115106e-07
4.4722096248506205e-08,3.079332600464113e-06,2.5417350570933195e-06,1.245606540578592e-06,6.371992933296156e-10,3.797615377720831e-08,2.42004943862284e-10,0.9999867677688599,4.091148639417952e-06,2.2359549802786205e-06
2.2336315019799713e-09,2.282452624058351e-05,7.595757051603869e-05,0.9423891305923462,6.331666099868016e-06,1.1131469364045188e-05,1.218923330270627e-06,0.05749005079269409,3.2713696782593615e-06,6.492810200597887e-08
1.5367929151466342e-10,9.50469480898164e-10,1.632723145052195e-12,1.9739594615993117e-13,2.076785676763393e-08,3.75205431168979e-08,1.0,1.1046729937042032e-13,2.645456909089461e-10,1.1957087880584694e-12
1.217891139049243e-07,0.9999644756317139,5.164065441931598e-08,1.2261477877473226e-07,1.9974031602032483e-05,4.389432433526963e-06,6.709164154017344e-06,1.592628677826724e-06,2.4895105070754653e-06,1.769952007180109e-07
2.4364063544446424e-10,2.2545092903669683e-08,5.6128406811239984e-08,0.9999958276748657,1.869410225577295e-12,3.989886408817256e-06,1.2632583867855374e-10,6.031728450039964e-10,5.246602441388859e-08,1.645151748164153e-08
5.353405274632905e-09,3.446502250259442e-10,3.9231434073583316e-11,5.960112403613493e-10,2.6769719774222267e-09,6.233318572412827e-07,0.9999992847442627,4.2308146461049467e-13,8.455766220549776e-08,2.0541415790553685e-10
8.243984666478354e-06,2.185116863984149e-05,0.0009225463145412505,0.00019861696637235582,0.17393362522125244,0.00013877551828045398,5.022184723202372e-06,0.00553118297830224,0.002176668494939804,0.8170635104179382
8.455763804704475e-07,3.0474910090561025e-05,0.00012202875223010778,0.9996399879455566,7.048979711044012e-08,0.00015231280121952295,1.5542422904246678e-09,2.662178667378612e-05,1.583373546054645e-06,2.603335633466486e-05
7.955882064258901e-10,0.9999897480010986,4.1175874798682344e-07,4.0533654210861414e-10,7.020855264272541e-06,3.949756433030416e-07,1.374501948703255e-06,1.2007428829008404e-08,1.1184323511770344e-06,1.2765785761814641e-08
1.0686055702535668e-06,1.0535087824337097e-07,1.1166496705072859e-07,1.1313667300782981e-06,0.9947458505630493,0.00013682033750228584,0.0018403789727017283,1.6514798062416958e-06,0.0031197445932775736,0.00015311274910345674
1.1064064331378631e-08,0.9961863160133362,2.0328719983808696e-05,1.0448522516526282e-05,0.002437584800645709,9.12952164071612e-05,1.7119321000791388e-06,0.00016975605103652924,0.0007839053287170827,0.00029867107514292
4.115663972820149e-12,4.810827292089925e-08,8.142234264596482e-08,3.543264881500363e-08,3.127157199855901e-09,1.765974692868877e-11,3.886747174108862e-11,0.9999998807907104,7.50240491953491e-09,2.843828783571922e-10
8.183314093912486e-06,5.809437930714978e-10,2.6484200943421854e-10,1.564033486056715e-10,1.4545876725335916e-09,1.3646754268847872e-06,0.9999903440475464,3.044885849533274e-13,1.1137014155337965e-07,5.0835020637407524e-09
9.337939449460819e-11,1.1531926672261883e-12,3.508424839537838e-08,2.176303359746612e-09,3.293934241810348e-06,5.123365731662943e-09,1.1417724404827467e-12,1.8118340676664957e-06,1.1600698002212084e-07,0.9999947547912598
5.646474399156887e-10,6.336295932385383e-10,1.8043067040451888e-12,4.631662674919879e-12,4.4721293335214796e-08,7.068848049129883e-07,0.9999992847442627,8.183919579345111e-13,5.47275336160169e-09,4.093528901266685e-12
0.999995231628418,2.307428415004864e-10,2.234680662738242e-09,3.0614494272995785e-10,9.549283142007425e-09,7.960525572059396e-10,4.455003818293335e-06,1.904690849485746e-09,7.870262663800531e-09,2.9291297209965705e-07
3.4694962831524623e-13,3.532063877487168e-11,1.3048795603545489e-15,6.221444891707506e-06,4.1048018933551034e-13,0.9999936819076538,1.7246545858107254e-10,9.731259851750163e-13,5.803919567171079e-10,9.272064716014938e-08
5.207206194013381e-15,1.0336141664790688e-12,2.3101531798630504e-09,5.883237148320009e-13,1.0,3.585871599653956e-09,2.1740875159187434e-12,1.9089516634096526e-09,4.003154578657853e-12,4.0346403995528135e-10
8.364616777001288e-10,1.3623286942987534e-09,2.4388024932875396e-09,3.371452237388439e-07,1.5533169062109664e-05,0.0010153488256037235,1.7712961097871016e-09,1.2785208127752412e-05,8.739220334064157e-07,0.9989551305770874
6.266959173828468e-11,8.732795736543508e-12,8.431632636529685e-08,6.008952890823593e-09,5.415820396592608e-06,2.148562572301671e-08,4.144480765522207e-12,5.2771611080970615e-06,4.154842372372514e-06,0.9999849796295166
4.952510401778909e-09,5.741005327380977e-12,0.9999998807907104,7.328380263738055e-11,4.5178279520219355e-12,3.73894220705856e-13,1.1248750195202994e-11,1.1998805504731536e-08,9.746241858010762e-08,1.5353571192200377e-10
0.00015124843048397452,0.9990965127944946,4.3827335503010545e-06,2.0896878893950088e-08,4.000394983449951e-05,4.790545062860474e-05,0.00038965788553468883,4.906099775325856e-07,0.0002685091458261013,1.3486856005329173e-06
3.8181905553935636e-12,2.59772592325902e-10,1.514166143579132e-07,6.7427223804372716e-09,0.00013445233344100416,6.138350272522075e-08,5.754162337584523e-12,5.181689175515203e-06,1.149942818301497e-06,0.9998589754104614
4.4075108146524045e-11,3.0408259243941416e-10,1.8879413588024363e-09,3.6160150394815016e-12,0.9999992847442627,2.1482440271114456e-09,6.547430757564143e-07,1.1843816594137024e-08,1.3492347517019e-10,2.1387995818855643e-09
5.040923841542755e-12,8.201508049088257e-12,1.9354693847617455e-07,1.719584585835321e-09,2.0479477488843933e-12,5.958433191288748e-10,2.85695245239026e-10,1.832605112583527e-13,0.9999997615814209,2.6717929951791675e-11
3.636503379311762e-06,0.00015016279940027744,4.68937105324585e-05,6.409982802324521e-07,4.310704238008611e-09,1.0821885609857418e-08,1.478022149115077e-09,0.9997907280921936,4.834853370994097e-06,3.1983290682546794e-06
2.2491409776281834e-11,5.897596011550377e-08,1.4450723284653577e-08,0.9999955892562866,1.2079409694720766e-10,3.994663529738318e-06,2.645400010159449e-10,2.965334999771585e-07,6.544711794731484e-08,9.90169635173288e-09
3.8601927210279996e-11,2.0270831888047347e-11,1.2796975568107882e-07,2.256234132858026e-08,1.8165954998039524e-06,2.2701327484497824e-09,6.104788983357645e-12,2.139029902537004e-06,2.5047642338904552e-05,0.9999709129333496
5.226616472953083e-09,6.979133786444436e-07,1.3917980140831787e-05,7.846646440157201e-06,2.539319510219684e-08,1.780945702023473e-08,5.689660742547176e-09,0.9999772310256958,7.239299293360091e-08,1.4027740746769268e-07
2.11417341233755e-06,2.2888289095135406e-06,1.1023625120287761e-05,1.4091016055317596e-05,0.9404979944229126,0.0003983995702583343,0.0011480140965431929,2.680730540305376e-05,0.0023769638501107693,0.05552222952246666
1.2639542190662212e-10,1.0722147436581508e-07,4.2916616393995355e-07,2.975659940673836e-09,0.999970555305481,1.5237237960263883e-07,3.9035575127854827e-07,1.8205369087809231e-06,5.5582097502338e-07,2.606519774417393e-05
6.472153000168512e-13,9.438407000406102e-11,1.5161779387540264e-08,1.2430664830809235e-10,0.9999998807907104,1.1735433247395122e-07,4.458832192355544e-10,5.1188724370376804e-08,7.378317956607816e-09,5.204106301448519e-08
1.3665541587215557e-08,4.446539580982289e-09,5.312205303198425e-06,3.188461406011811e-08,0.00016002560732886195,1.4256635871845447e-08,3.256112934835187e-09,2.013894118135795e-05,2.7566917196963914e-05,0.999786913394928
2.7359359222600688e-08,6.2296898306613e-08,0.9999449253082275,1.6644532863097083e-08,4.04720451596674e-10,3.1946606471322525e-10,1.8750383468102427e-09,2.0405652321642265e-05,3.458103310549632e-05,2.575856861142256e-08
5.5911438673339475e-12,6.090922211043903e-11,1.2665072441318814e-13,1.5982152490323642e-08,6.279177178214468e-11,0.9999985694885254,4.2116718446116863e-10,6.868883174922236e-13,4.244609108638997e-09,1.3972223769087577e-06
8.14236358337439e-08,3.775276979922637e-09,8.579680184084282e-07,1.5077860071599503e-09,0.9999184608459473,3.88596959055576e-08,6.201272481121123e-05,4.0478485630046634e-07,1.1101836207672022e-05,7.02439956512535e-06
6.730689250389332e-08,2.1010571344959317e-06,1.583830817253329e-05,2.22476137423655e-06,1.477062028243381e-08,4.945127898281498e-07,1.360903945091252e-09,0.999977707862854,3.157342121085094e-07,1.1193867521797074e-06
1.1300547164694308e-09,1.1952135947623788e-09,2.5127920577627805e-11,9.437502862530422e-12,3.728147568438089e-09,1.280281036741826e-08,1.0,2.0001746569783818e-13,8.398226114536556e-09,2.551019465113491e-11
5.833957622547459e-11,2.25792859964713e-08,2.827382843406667e-07,1.538281613200354e-09,8.983082807390019e-05,4.2340364103665706e-08,1.2702235929751282e-09,0.9999072551727295,1.7276818198297406e-07,2.38845132116694e-06
2.2553502121436253e-10,2.7916630784829977e-08,6.730719178449363e-05,2.499540983080806e-07,0.0016758560668677092,8.688879660212478e-08,7.13644432437377e-09,1.489803139520518e-06,7.125455158529803e-05,0.9981836676597595
