0,1,2,3,4,5,6,7,8,9
0.9999996423721313,1.1243155018103579e-10,7.530918999520964e-09,4.593495583904428e-10,1.588690290432737e-10,3.7092722227072272e-09,1.9194531830635242e-07,1.371410762729397e-10,2.02894323564351e-08,4.73303529702207e-08
3.3308023006384246e-08,0.9999873638153076,8.634677861607543e-09,1.5694693047407782e-06,7.175196969910758e-06,1.966003992492915e-06,4.7107255340961274e-07,4.786542717738484e-07,7.891396194281697e-07,3.4116001756956393e-07
1.1886042372566408e-08,3.9764550763266016e-08,7.50003703586799e-09,0.0013043911894783378,1.0154645180282529e-10,0.9986894726753235,3.4161246276198654e-08,2.2136527277893947e-08,5.714543931389926e-07,5.477861577674048e-06
8.702537579452496e-10,1.2805652371827847e-10,2.9805256929194e-08,1.690632274176096e-07,1.6814079572213814e-05,3.1422732860164615e-08,1.5123168342623394e-11,3.657230990938842e-05,7.66746325098211e-06,0.9999387264251709
1.3885573935112916e-07,6.59051202500649e-10,5.4983311201795004e-06,8.336605787917506e-07,8.404493767599774e-10,6.730768120633002e-08,1.2463093708101058e-12,0.9999932050704956,9.087078312042252e-10,2.456098115999339e-07
8.805073434814403e-07,3.593118890421465e-06,0.0012555866269394755,0.2812451720237732,5.7616002777649555e-06,0.010420913808047771,1.7765935353963869e-06,3.798386751441285e-05,0.7021504044532776,0.004877825267612934
1.6808904268472702e-10,4.853292434603418e-09,8.04015698463445e-09,2.1274763895018367e-10,0.9999977350234985,1.951610251182956e-08,7.978040450495882e-10,1.9732260625460185e-06,8.229720793728745e-10,2.4767092554611736e-07
4.346288662304687e-08,4.866083145316225e-07,2.40292024500377e-07,2.188583130191546e-05,0.00021295264014042914,1.7301950947512523e-06,3.360398417862065e-11,0.0035692239180207253,4.1944741724364576e-07,0.9961929321289062
2.7756109943766205e-07,6.186908207972408e-10,9.824678848247004e-09,9.430274339194966e-10,1.0495410407429517e-07,0.0011764205992221832,0.9988214373588562,3.382816216816048e-13,1.7410168311471352e-06,1.3821997768559413e-08
7.06857179011422e-07,4.876514192453385e-10,2.0006789627768917e-11,4.3277930067767145e-13,6.055151935413505e-09,5.6770087297763894e-08,0.9999992847442627,2.1550163997047234e-12,7.353961883893589e-10,4.322212379670454e-11
7.75304473399352e-12,9.585056272992665e-13,8.308737725615245e-11,3.427621209084464e-08,5.835260117985352e-13,0.9999998807907104,8.816032348590852e-09,1.1523288630265784e-14,5.665772562224447e-08,8.114745497778131e-08
1.0201654276897898e-07,3.0099701575636573e-07,1.4223714970285073e-06,1.7040610700291836e-08,0.9997866749763489,3.786049660448043e-07,6.777376029276638e-07,3.3750249713193625e-05,1.4019130389897327e-07,0.00017649460642132908
0.9999872446060181,9.764822284097363e-11,4.396623296543112e-07,2.703091306344163e-09,7.00504614314923e-08,3.038844198499646e-08,6.805724751757225e-06,1.5187069657418562e-10,4.014807018393185e-06,1.3720101605940727e-06
5.232275270827813e-07,8.17636163219504e-08,2.6383202566648833e-05,5.962680461379932e-06,3.5815767205349403e-06,2.6473546768102096e-06,6.437673311099346e-11,0.9999215602874756,2.1267800320856622e-07,3.901412492268719e-05
6.6999825826252746e-12,3.947696770173481e-12,2.077787053522684e-09,8.36920636959615e-12,1.0,5.26017618351915e-10,3.7186486528950624e-11,1.3043219837527431e-09,3.932902892245238e-10,4.07405167379693e-08
0.999997615814209,1.860413489929158e-09,1.9237256765336497e-06,4.7567734640097115e-08,4.6315737911584165e-09,1.0944058459472217e-07,1.4217620503131911e-07,9.704923087383577e-09,1.4507222090287542e-07,6.699814747435084e-08
4.5900108602836553e-08,0.9999549388885498,1.035344041611097e-07,4.4168464796712215e-07,3.604375524446368e-05,5.757374879067356e-07,2.892315649205557e-07,5.732602403440978e-06,1.1138255473497338e-07,1.6933666984186857e-06
1.8182018932978716e-13,2.3979848662314396e-10,8.781503302301985e-11,1.0,1.1592905455048985e-11,7.517344968732687e-09,5.799269306891691e-16,3.254478242453729e-09,5.424137874965318e-11,1.3356740602432637e-08
5.887329379561379e-08,0.999821126461029,4.5014964200618124e-08,2.6707252231972234e-07,0.0001651455240789801,1.03620163827145e-06,3.6524106405977363e-08,5.4300280680763535e-06,2.1044277431769842e-08,6.779410341550829e-06
1.4454497982655662e-13,5.651910939263871e-09,9.68422494973531e-11,0.9999998807907104,1.0163354186021323e-10,7.047430727880055e-08,3.806392253800049e-14,4.047251422889531e-09,1.592104115211157e-09,4.8157642318358285e-09
2.6727069780463353e-05,1.0381354664801279e-09,1.729247742332518e-06,5.644677975903678e-13,0.9999533891677856,6.747579384125402e-09,1.8155913494410925e-05,7.550857161753299e-11,1.9805568296504816e-10,6.698313459452265e-09
9.309962800685412e-10,1.2040452190831274e-07,9.595451047061943e-06,1.1850007552993702e-07,6.766617932640884e-09,1.4268523862437377e-10,2.439475216883119e-14,0.9999901056289673,1.7003960739447876e-10,6.468413360494196e-09
6.868971613727126e-09,4.577574230779646e-08,0.9999998807907104,4.92480936031825e-08,5.856487517164055e-10,2.3257871323290047e-12,9.087979500888022e-12,4.844445555818311e-08,7.711231653217965e-09,5.84246317991699e-10
1.180327018346361e-07,6.846846076768998e-07,0.0008477519731968641,3.83704559681064e-07,4.4949584321329894e-07,9.911359510894613e-10,1.9009429447214288e-11,0.9991503953933716,3.998083641931771e-08,2.0760100483130373e-07
3.393571423870867e-09,0.9999903440475464,2.668455234555722e-09,8.348666646895708e-09,9.08105903363321e-06,2.1812981643165585e-08,3.75644333416858e-08,2.824903617693053e-07,1.5300205546964207e-08,2.474908455951663e-07
4.50830611953279e-07,2.315322035428835e-06,0.9999960660934448,2.735015129928797e-07,2.635078821811021e-09,3.6900052458044286e-11,2.1219067392053148e-08,5.268728955343249e-07,3.317942116609629e-07,1.2965581941415394e-09
1.564500564654736e-07,0.9999936819076538,1.4818122728854632e-08,2.5268365178021668e-09,5.091085768071935e-06,1.447286734901354e-07,4.809625693269481e-07,1.2351574696367607e-07,2.679015551620978e-07,9.681556889518106e-08
6.635864792770008e-06,0.9995192289352417,7.243689651659224e-06,7.462063422281062e-06,0.0003185201494488865,1.6343175957445055e-05,1.236817661265377e-05,7.456597086274996e-05,1.138991501647979e-05,2.6274228730471805e-05
3.3021557044321526e-08,3.5495950214681216e-06,0.0002208315272582695,2.387110362178646e-05,6.971164111746475e-06,5.343388398415527e-09,3.23946737490477e-11,0.9997438788414001,5.992492191353449e-08,7.430718369505485e-07
8.617394449926541e-13,4.0604287931955696e-08,4.2338200545270765e-13,8.657059579831108e-14,0.9999998807907104,5.89665927197558e-10,5.2297361996522795e-09,1.727426024444867e-08,9.897041519657535e-12,1.123046544648787e-07
2.9934025036482126e-08,4.152136170887388e-06,0.9999371767044067,2.2868754001592606e-08,4.682321741711348e-05,4.263490893663402e-08,1.1609681678237393e-05,1.3672008947196446e-07,2.014572153541394e-08,3.153300398572867e-10
9.605077150309782e-12,4.952867005414419e-09,7.3412551593321496e-09,0.9999994039535522,5.35981925509077e-10,5.584474820352625e-07,1.1708473600380298e-11,3.016162652969001e-09,4.3864822885097965e-09,1.0492601454359374e-08
3.669779502502024e-08,4.649731988326522e-10,1.577708275135592e-08,5.353675192054652e-07,4.1710444126374924e-11,0.9999837875366211,2.6951991003443254e-06,9.773006015567631e-11,1.1810580872406717e-05,1.1633447911663097e-06
8.562012254742513e-08,0.9999375343322754,9.816963029152248e-07,1.0171515896217898e-06,5.2699582738569006e-05,1.442927100470115e-06,1.7700460830383236e-07,4.935127890348667e-06,7.413606795125816e-08,1.0264479897159617e-06
9.939592898744465e-11,1.8188116290840384e-10,1.0,4.322772362286287e-09,2.7492585985555706e-08,1.641851259982785e-12,9.520312316269042e-11,2.472293481048382e-10,2.4975186363462853e-09,2.9136613260982713e-11
5.791168933289015e-11,4.054939495290455e-09,6.361610793703676e-09,2.9432107861993018e-09,0.9995173215866089,2.733518158493098e-07,4.995912572525185e-10,4.815703960048268e-07,6.089559860811278e-07,0.0004813714185729623
5.410727976773444e-10,7.934908979878585e-11,2.439671520360065e-10,8.410475441089638e-12,0.9999998807907104,1.0009427597879039e-07,2.0198390515702158e-08,6.537089092262249e-09,5.205689768139621e-10,3.152046090804106e-08
1.4482884580502287e-06,3.1941579936578535e-10,5.481103215743133e-08,2.094112938610948e-10,2.8646480743077518e-08,5.039463940192945e-05,0.9999479055404663,1.339780337453883e-13,2.0809825684864336e-07,2.1606005873309186e-09
7.218112392515241e-12,4.015506149812609e-09,4.237042006138836e-08,0.999998927116394,4.666505515338315e-10,1.2053776643483616e-08,2.724486980557614e-15,1.1146772749270895e-06,9.102104847613646e-09,4.99601560122187e-09
2.34549150934793e-11,1.0423943609325081e-12,4.1680808110511336e-11,2.0958468383014406e-07,9.530236842747453e-13,0.9999996423721313,3.1112064036165066e-09,1.4255282609725028e-13,6.205233660239173e-08,3.8824914838642144e-08
1.5885176196661632e-07,6.64262884697564e-08,7.810792368445618e-08,8.538635302102193e-05,1.510098535106863e-08,0.9993011951446533,2.2984766019362723e-06,8.162191988958512e-08,1.0964185094053391e-05,0.0005997865227982402
8.871392509490761e-09,2.1117206941423383e-11,3.576728756921055e-14,9.458895696052867e-15,3.088199140854897e-11,1.8572976046016265e-07,0.9999997615814209,4.454534093511749e-16,1.8691208580889906e-09,6.469733060919525e-13
0.9999982118606567,3.123171765651023e-08,4.268981967925356e-07,7.156030212840392e-10,3.1186759841261846e-09,4.284051726699545e-07,2.9780616728203313e-07,3.1704491476602925e-08,4.2356350604677573e-07,1.5433120381658227e-07
1.7803770610558267e-13,6.780560271243963e-13,1.5157094329643073e-12,1.7789225021974837e-15,1.0,3.00797609043002e-10,1.1739031968716063e-10,4.38828799687041e-11,8.918324412299228e-12,4.190076063892434e-10
4.236446216054901e-07,0.9999884366989136,1.3276693380248616e-06,4.416126575534918e-09,5.692989816452609e-06,1.1595282245480121e-07,8.057218536805522e-08,3.7909999264229555e-06,2.65804818155857e-08,1.3418873834325495e-07
8.001201923235612e-10,3.5901071612082225e-12,9.580555904165067e-09,8.864019207521778e-08,5.488361421157606e-05,2.1434157559951927e-08,2.318715423658968e-13,3.9030190237099305e-05,1.8937996060230944e-08,0.9999059438705444
3.3904140650520276e-07,1.4067323661492992e-07,5.308825734573475e-07,1.8914170141215436e-05,1.0306626791134477e-05,0.9993657469749451,1.776198388370176e-07,0.00020104645227547735,0.0001644832082092762,0.000238424792769365
1.4438495732349566e-08,5.932031948985284e-11,9.421598861081293e-07,6.264958301471779e-06,1.0554220830627514e-09,2.969470642710803e-07,3.883143372823694e-12,0.999988317489624,8.569418952220076e-09,4.203960543236462e-06
1.8438873691795088e-11,5.122993500771e-13,5.339812923921272e-05,4.480572215470602e-07,1.2920157999030124e-10,1.1899005869508983e-07,6.129976387603264e-11,1.0900109807809866e-11,0.9999450445175171,9.431475405108358e-07
1.0197128176514525e-05,2.185891571571119e-05,0.00013291885261423886,0.00026698343572206795,0.0001173813798232004,0.5863019824028015,2.0322295313235372e-05,0.012993915006518364,0.004888424649834633,0.3952459692955017
9.13385922451937e-10,2.7414583936291592e-09,0.007484642788767815,0.989248514175415,1.120696992984449e-06,4.71304616667112e-07,3.0655491166375892e-12,1.412824076396646e-06,0.0032591538038104773,4.667526809498668e-06
2.28906199550849e-11,4.5977041618350256e-10,4.9054690975935955e-08,2.8078654068508513e-08,1.774746571925334e-08,3.3176742603169274e-12,6.1472077834924185e-15,0.9999998807907104,2.3414079008965416e-10,4.5508874446653635e-10
9.772332276725137e-08,4.616092610376654e-06,8.604898766861879e-07,1.996707396756392e-06,0.9996215105056763,3.948268204112537e-05,2.0379673060233472e-08,5.340768620953895e-05,8.37516779483849e-07,0.00027713345480151474
1.8169788745581172e-05,1.6609718045401678e-09,5.712662565215965e-10,1.725620861481314e-11,1.7961563969493e-07,1.4265242498368025e-06,0.9999802112579346,2.962653126298287e-12,1.236075863886299e-08,2.944243959746018e-08
6.46897575506955e-08,2.6938788977304284e-08,1.102317312984269e-07,4.567738542959887e-08,0.9999793767929077,9.569896064931527e-06,4.535374742431486e-08,3.0144938136800192e-06,2.91530675156082e-08,7.758516403555404e-06
1.2883004125302522e-12,2.871326509890082e-09,4.132187481076244e-09,0.9999996423721313,1.7484329262185128e-10,2.115650588052631e-08,5.432594037981225e-15,2.0022832813992864e-07,7.030860160739394e-08,3.421806837877739e-08
1.0,3.3023093520102116e-15,9.821474744597936e-10,8.641133815434632e-12,4.7839919525838326e-11,2.7763241358669255e-11,1.353761103217721e-08,2.669062453691806e-12,2.689923173093689e-09,5.604196218200741e-09
4.052153599332087e-07,7.99048605060193e-10,8.857248758431524e-06,6.959086022106931e-06,7.11674719156008e-10,5.686758868250763e-07,3.4388731445789134e-11,0.9999734163284302,4.909605166858455e-09,9.794595825951546e-06
1.0,1.510214208463173e-13,1.605060440112993e-08,3.3580375893155212e-12,3.197980769087394e-11,1.3056373690534251e-11,1.2000431759418007e-08,6.031583110570338e-13,4.944016751551317e-09,7.273078583835968e-09
9.389673323312309e-06,3.96333348362532e-08,0.9999876022338867,1.458482302041375e-06,7.717592676037555e-10,9.704852893532845e-11,4.304414463751627e-12,1.4669608390249778e-06,2.7497176091628717e-08,7.534631807359915e-10
5.654832602175475e-09,1.7861600198898486e-08,1.2637756299227476e-06,4.691869889938971e-06,8.137071745295543e-06,1.7378066274886805e-07,4.525114657982776e-12,0.00020526527077890933,0.0004575383791234344,0.9993228912353516
1.614885292156032e-08,0.9999741315841675,3.093664879827429e-09,1.4429812011940157e-08,2.4044413294177502e-05,1.589493336950909e-07,2.594042882719805e-07,3.2685278483768343e-07,1.949825758629231e-07,9.338095878774766e-07
4.149732987790422e-11,2.2560524559622763e-09,3.5708499268594096e-08,7.057557382950108e-08,2.2420488221541746e-07,3.0251176997425633e-12,1.0296680906995634e-13,0.9999996423721313,3.351014465913238e-10,5.182390072633325e-09
8.161708288378922e-12,6.5206089416847135e-09,2.8030404664036723e-09,0.9999990463256836,2.082104350042968e-10,9.394486824021442e-07,4.738578453233888e-12,3.0074069901075973e-09,7.1415184876855164e-09,2.2025638202194386e-08
4.649608399631688e-06,8.17488216853235e-06,0.9998778104782104,2.519300778658362e-06,1.5754821447444556e-07,4.408047704629325e-09,1.0538114381120067e-08,0.00010367764480179176,2.625575916681555e-06,3.2261010574075044e-07
5.574199803959345e-07,1.0311695405107457e-05,1.239034281752538e-05,2.3524467906099744e-05,0.003323115175589919,1.525538806390614e-07,7.563612314243073e-08,0.0001532907335786149,0.0011127942707389593,0.9953638315200806
9.681268693384482e-07,4.2951231193910644e-07,0.0003086184151470661,5.738208074035356e-06,1.4209117580321617e-06,1.3872862325570168e-07,4.85653323112345e-11,0.9996763467788696,5.435165348899318e-07,5.780163974122843e-06
7.908615629048654e-08,2.343548203498358e-06,2.3233633328345604e-07,5.4297458973451285e-08,1.5473484381800517e-05,3.007150326084229e-06,3.770293244276246e-10,0.9998244643211365,5.001448144525966e-08,0.0001543645339552313
2.317207690794021e-05,9.761465413760106e-09,2.7865011631433845e-08,2.0799210964650428e-10,1.1891734708058266e-08,1.7470829334342852e-05,0.9999589920043945,3.442968024396087e-13,3.392688654457743e-07,2.883526484254162e-08
3.737318614305263e-12,5.783591827679402e-09,0.9999998807907104,4.611987680647189e-09,8.035509480031067e-10,1.0955238689683896e-14,1.0332449414292288e-13,1.265291018626158e-07,1.9759577654654414e-11,9.070522978549267e-12
2.6160769106553516e-09,3.049953534173255e-08,3.5770051454164786e-07,1.9291472597160464e-07,1.1945823530368216e-07,8.234194659451077e-09,1.4256204723672727e-12,0.9999990463256836,4.635141603870352e-09,2.2508827157707856e-07
1.3518302796611259e-11,1.1320512305346142e-09,1.1717289361001804e-08,2.26103225031693e-08,4.796198549428254e-09,2.1296909835655242e-07,2.0774614313268103e-06,2.362556331125809e-11,0.9999971389770508,4.664190953462821e-07
4.5601720316534866e-11,2.2051698245206808e-09,1.9351567223657717e-11,4.043618911930835e-11,0.9999995231628418,5.017670545726105e-08,9.348111174034557e-10,3.9665022200097155e-07,3.277494053932628e-09,4.339194603630858e-08
2.1611960221434856e-08,3.818818186118733e-07,6.259207111725118e-06,5.458388386614388e-06,5.00559224292374e-07,4.858711655231218e-09,1.9049119920344637e-11,0.9999825954437256,3.2340452094103966e-07,4.436639756022487e-06
9.757402351373567e-12,4.449534429795676e-08,5.895035215530697e-08,0.9999942779541016,1.07855102626786e-08,9.762722186223982e-09,4.2342830630648365e-12,5.3198377827357035e-06,9.210870643983071e-08,1.3141834642738104e-07
7.422955405900211e-08,1.617958961253052e-10,3.502219694806463e-11,2.2473202023810292e-14,8.068437029606912e-10,5.446745987569557e-08,0.9999998807907104,1.7037400272057815e-14,7.765776910417799e-11,7.698313015704061e-13
3.193005682078365e-07,0.9999707937240601,2.5320352392554923e-07,1.0211665291137706e-08,2.3540718757431023e-05,4.5111596591596026e-07,3.5199334433855256e-06,3.8517572420460056e-07,5.280517143546604e-07,1.9095223535714467e-07
1.2675220595337322e-10,4.818595522593228e-10,1.23401932228262e-07,0.999993085861206,5.3849497777536115e-11,5.940720257058274e-06,1.1151703475584251e-12,3.751497335002796e-09,1.552459281128904e-07,6.683100082227611e-07
2.3675676530388046e-08,2.7038120006817046e-11,3.301372508701661e-09,1.1957382133054306e-11,8.918429328375055e-10,2.516110498618218e-06,0.9999973773956299,4.29342916809781e-15,1.0246436943361914e-07,1.443189456828975e-10
4.783735221280949e-07,4.043105491291499e-06,3.1439383747056127e-05,0.00013826947542838752,0.028731659054756165,6.027393737895181e-06,5.317773457136354e-07,0.0003396946704015136,0.0028228648006916046,0.967924952507019
8.657310979209853e-10,4.4676575328139734e-08,3.7290689647306863e-07,0.9999772310256958,5.304887551460524e-08,2.178107934014406e-06,3.7948396053137656e-13,4.234354946675012e-07,9.573644632610012e-08,1.9469722246867605e-05
2.7672852453974883e-08,0.9999837875366211,3.2083935508353534e-08,1.3468053339238395e-09,8.528905709681567e-06,1.1212926409598367e-07,7.349922270805109e-06,1.7001372754066324e-08,5.380246648201137e-08,7.428388215657833e-08
6.496404125755362e-07,4.181431904726196e-06,2.8496089043983375e-07,8.452984423534815e-10,0.9987356066703796,1.3123698181516374e-06,0.001157800666987896,1.934757065669146e-08,2.6241777959512547e-06,9.762270929059014e-05
2.9118250495230313e-06,0.995091438293457,1.2794790563930292e-05,6.821509305154905e-05,0.002736038062721491,8.073348726611584e-05,4.5833974127162946e-07,0.000376999523723498,3.207180043318658e-06,0.001627148361876607
1.0447600250207412e-11,1.3862249659268855e-07,1.7590812149137491e-06,1.7302392052442883e-06,6.920249973063619e-08,4.18433777210625e-12,5.061366365084752e-13,0.9999963045120239,6.0397469248130164e-09,1.0426668417551355e-09
1.6160578525159508e-05,2.5498053668471243e-10,6.619538694963012e-09,1.4892065011706812e-11,3.146962412881038e-10,5.954756488790736e-06,0.9999755620956421,2.9235151592069044e-15,2.3003876776783727e-06,1.0336633771146353e-09
4.337314795516134e-12,2.9227287907593325e-13,8.665002049212944e-10,6.564798926689264e-09,1.9280311391867144e-07,9.008848528280211e-11,5.09442248653705e-15,5.723392177969799e-07,2.2124535536960366e-09,0.9999992847442627
1.8394382550468436e-06,3.5113325580482524e-09,9.784114629596274e-10,2.3583244732061637e-12,3.911584300908544e-08,2.305265752511332e-06,0.9999958276748657,7.40609483462773e-12,1.3144317634328218e-08,4.8411212538734816e-11
0.9999995231628418,9.568466895551464e-13,8.508436177834255e-10,7.563742167315812e-12,1.2863586064393306e-11,3.488446753685537e-10,5.332897217158461e-07,4.337537002751385e-13,2.4581369828524657e-08,2.767691853478027e-09
3.2772061973884714e-12,1.6504841113609836e-12,2.817655136988506e-11,4.695273219113005e-06,6.098829496709989e-15,0.999995231628418,2.3612125709532306e-12,2.5204588850052945e-12,3.5391738428813824e-09,9.095689534888152e-08
4.700256503453737e-11,2.143475154314789e-11,3.25813829249455e-08,1.56999174945327e-12,1.0,2.2875632499363974e-09,7.293683018660957e-12,2.5144450077618785e-08,2.1157771715185625e-11,5.732816443781985e-10
1.4192808039936722e-09,9.901299780068484e-10,3.468576039722393e-07,2.9658174753421918e-05,6.592308636754751e-05,4.9068617954617366e-05,9.065875133940082e-11,3.2467902201460674e-05,2.2925843950361013e-05,0.9997996687889099
4.357523369913352e-11,1.46993580502075e-11,9.196467232186478e-08,5.651820629282156e-07,4.7079893192858435e-06,4.7152006743544916e-08,2.8995241537627114e-13,1.4205126035449211e-06,7.480826297978638e-06,0.9999856948852539
5.013979631485199e-08,1.5363698160908434e-11,0.9999998807907104,5.524110613386313e-10,1.6698519900160136e-08,9.513657223125804e-13,5.97270757157764e-12,1.634498314473376e-09,2.8898773152263857e-08,2.279260669091343e-10
3.801306093009771e-06,0.9998584985733032,6.61576322613655e-08,4.026710562210489e-11,5.036801212554565e-06,3.827665295830229e-06,0.00012845147284679115,2.359201900503649e-08,3.0198418699001195e-07,4.186388125049234e-08
9.34777082128857e-12,9.166586933950782e-11,9.760774588585264e-08,1.3006685506411486e-08,1.3892493370804004e-05,4.983167656291698e-08,1.022599363585501e-13,2.6428429009683896e-06,2.615079779388907e-07,0.9999830722808838
2.742925895096726e-12,5.095994737303045e-10,1.5626463664708545e-11,3.328133480747864e-15,1.0,6.662101426080369e-11,3.635873468965656e-08,8.189868228036801e-11,1.144244096175362e-12,1.8421695280324002e-09
1.2289206111071316e-12,1.1376745899516205e-11,5.477301812106816e-08,1.695762530395939e-09,9.549167880040788e-12,4.443357681793714e-09,4.819850629722566e-10,7.70518428249746e-14,0.9999998807907104,8.252346361814489e-09
1.1093860848632175e-05,0.0002984781749546528,0.002546472242102027,3.0739772682863986e-06,1.248084231519897e-06,5.282589476962585e-09,1.5018352117479594e-09,0.997097373008728,4.497693225857802e-06,3.784431464737281e-05
1.3128526857222184e-13,8.569792098178652e-10,5.786024784293353e-11,0.9999998807907104,1.5020628837958405e-11,6.601672453143692e-08,2.6179042318815425e-14,3.465548403802643e-10,4.562046296285871e-10,9.006264067856762e-10
2.3406445184837033e-11,1.1013490119893277e-10,1.8617935637621486e-08,7.853727197471017e-07,1.4944289432605729e-06,1.56023327591015e-09,2.1003602232016333e-13,2.50171433435753e-06,2.4121172828017734e-06,0.999992847442627
1.7403406715743586e-08,1.6411718206654768e-07,3.8226684409892187e-05,2.701421863093856e-06,5.475008606481424e-07,7.435249638199082e-10,3.8996392920376266e-11,0.9999582767486572,1.9607936607712873e-08,6.743627523064788e-08
5.364743742575229e-07,1.2732671166304499e-06,2.439119953123736e-06,2.919003634360706e-07,0.9534140825271606,5.5371670896420255e-05,0.000292730430373922,1.247854356734024e-06,0.00015011899813544005,0.046081893146038055
1.4044401752677516e-10,2.0318987026257673e-07,3.8302623295294325e-09,1.2974247232122593e-09,0.9999526739120483,6.693446152894467e-08,7.949633840098613e-08,2.478599014921201e-07,1.0580762221934492e-07,4.660604827222414e-05
5.1706951220698016e-11,5.669330629953784e-11,3.841056361864048e-10,2.238565235956891e-12,0.9999997615814209,3.2456021870075347e-08,4.061934955057467e-10,2.9207368967831826e-08,1.0981337617010922e-08,5.7891789140285255e-08
8.098556492086573e-09,2.0755349439127713e-08,6.96921233611647e-07,1.760131169703527e-07,0.0004286605108063668,3.320582209198619e-08,3.764476730339084e-09,2.527817923692055e-05,2.3371872885036282e-05,0.9995217323303223
4.877564947491919e-07,1.273248244615388e-07,0.9994924068450928,1.5474489600819652e-06,3.109331885298161e-07,2.2734563120963003e-09,8.100415338496703e-10,9.790877811610699e-05,0.00040110625559464097,6.0739312175428495e-06
3.154525946014175e-11,6.358415877150136e-11,2.428302281476391e-10,4.3073473534605e-06,8.333696146362035e-13,0.9999923706054688,3.745836696378291e-10,3.371201581781058e-11,1.0548276918598276e-07,3.1834529181651305e-06
1.4535507020241312e-08,8.137026163979044e-09,6.600398450018474e-08,1.246397013376921e-10,0.9999403953552246,2.413969646397618e-08,2.421194403723348e-05,2.480400063120669e-08,2.2617785361944698e-05,1.262731348106172e-05
5.744077213876153e-08,1.0951468993880553e-06,1.8840195480152033e-05,1.4855552308290498e-06,2.6938644168694736e-06,1.1837741453746276e-07,2.1827489468662087e-11,0.9999738931655884,4.665174557771934e-08,1.9140782114845933e-06
8.520132155354077e-09,1.883307572392301e-11,7.414384661785789e-10,2.2213832065031552e-14,1.827292539502423e-09,5.073258080301457e-07,0.9999995231628418,8.186548024224395e-16,1.8876322727123807e-09,1.602579527415493e-11
7.18750614581154e-10,3.277585491900936e-08,5.672016527569212e-07,1.4038835649543557e-09,0.00017043083789758384,1.2241043734206869e-08,1.854201236994868e-09,0.999828577041626,2.551979036979901e-07,1.1152152268323334e-07
5.012860793129903e-09,3.2764720003797265e-07,3.846939307550201e-06,1.3265099596537766e-07,0.000927794782910496,8.879883495183094e-08,2.1453145926386696e-09,3.0724074804311385e-06,4.767084362811147e-07,0.9990642666816711
